144  	40   	4700	5736	0
144  	40   	240	5736	0
28   	1    	802	5736	0
28   	1    	66 	5736	0
28   	67   	66 	5736	0
6    	0    	7  	5736	0
8056 	47   	50 	5736	0
50   	47   	8056	5736	0
66   	52   	150	5736	0
655  	47   	117	5736	0
117  	47   	655	5736	0
2694 	15   	1  	5736	0
187  	1    	127	5736	0
1633 	1    	367	5736	0
97   	171  	198	5736	0
4525 	113  	31 	5736	0
1567 	8    	50 	5736	0
3890 	41   	534	5736	0
534  	41   	3890	5736	0
12138	0    	9590	5736	0
0    	47   	157	5736	0
157  	47   	0  	5736	0
80   	163  	1  	5736	0
2690 	5    	3480	5736	0
4977 	0    	3890	5736	0
6    	0    	735	5736	0
46   	20   	47 	5736	0
747  	8    	50 	5736	0
261  	15   	321	5736	0
55   	0    	63 	5736	0
486  	15   	321	5736	0
1424 	32   	1798	5736	0
1798 	31   	1424	5736	0
1424 	47   	1798	5736	0
1798 	47   	1424	5736	0
1798 	1    	1424	5736	0
16810	0    	9020	5736	0
16810	0    	179	5736	0
367  	59   	1558	5736	0
1558 	59   	367	5736	0
1558 	15   	2780	5736	0
17   	85   	325	5736	0
210  	0    	191	5736	0
28   	66   	3000	5736	0
127  	0    	126	5736	0
127  	47   	734	5736	0
734  	47   	127	5736	0
8999 	7    	3161	5736	0
3161 	8    	127	5736	0
909  	0    	438	5736	0
577  	0    	1086	5736	0
579  	5    	1152	5736	0
126  	0    	80 	5736	0
1754 	32   	80 	5736	0
80   	31   	1754	5736	0
3113 	0    	17469	5736	0
158  	5    	4929	5736	0
3459 	0    	2131	5736	0
64   	8    	51 	5736	0
863  	1    	163	5736	0
863  	0    	64 	5736	0
122  	15   	2378	5736	0
6919 	22   	42 	5736	0
6919 	15   	2378	5736	0
1515 	47   	6919	5736	0
6919 	47   	1515	5736	0
400  	6    	44 	5736	0
80   	6    	2217	5736	0
2701 	13   	57 	5736	0
2701 	13   	539	5736	0
7294 	20   	1560	5736	0
1415 	0    	600	5736	0
1415 	47   	238	5736	0
238  	47   	1415	5736	0
428  	140  	260	5736	0
260  	0    	115	5736	0
79   	3    	63 	5736	0
79   	1    	2801	5736	0
66   	0    	63 	5736	0
6466 	0    	50 	5736	0
1131 	4    	22 	5736	0
295  	15   	50 	5736	0
1298 	0    	732	5736	0
88   	29   	64 	5736	0
122  	5    	42 	5736	0
55   	0    	2640	5736	0
300  	0    	1992	5736	0
655  	41   	5  	5736	0
5    	41   	655	5736	0
655  	8    	28 	5736	0
260  	35   	219	5736	0
2186 	0    	28 	5736	0
201  	28   	191	5736	0
602  	0    	6487	5736	0
15378	0    	179	5736	0
145  	90   	516	5736	0
2095 	142  	2068	5736	0
1590 	6    	80 	5736	0
734  	68   	1086	5736	0
734  	8    	1086	5736	0
734  	22   	579	5736	0
579  	5    	187	5736	0
3563 	0    	7194	5736	0
53   	1    	3000	5736	0
1896 	0    	3321	5736	0
1    	9    	1224	5736	0
636  	29   	844	5736	0
1036 	142  	481	5736	0
1036 	142  	403	5736	0
1036 	20   	481	5736	0
1036 	20   	403	5736	0
790  	19   	57 	5736	0
258  	12   	66 	5736	0
66   	12   	258	5736	0
117  	51   	80 	5736	0
117  	52   	80 	5736	0
73   	32   	224	5736	0
224  	31   	73 	5736	0
670  	6    	775	5736	0
322  	15   	142	5736	0
142  	15   	322	5736	0
4604 	15   	142	5736	0
2219 	6    	74 	5736	0
1137 	15   	74 	5736	0
80   	4    	3276	5736	0
1501 	5    	879	5736	0
17932	47   	5935	5736	0
5935 	47   	17932	5736	0
263  	7    	68 	5736	0
5386 	0    	7131	5736	0
28   	5    	1304	5736	0
1304 	6    	3000	5736	0
460  	0    	2417	5736	0
66   	22   	28 	5736	0
66   	21   	435	5736	0
2870 	0    	115	5736	0
1    	20   	66 	5736	0
7138 	22   	3277	5736	0
4643 	0    	7835	5736	0
4643 	0    	10036	5736	0
7611 	20   	3581	5736	0
7611 	20   	21057	5736	0
4921 	197  	1545	5736	0
661  	76   	307	5736	0
307  	76   	661	5736	0
3459 	0    	299	5736	0
198  	28   	98 	5736	0
198  	6    	1061	5736	0
53   	1    	3286	5736	0
313  	1    	2513	5736	0
8304 	0    	458	5736	0
2661 	0    	191	5736	0
2661 	0    	2645	5736	0
5897 	52   	63 	5736	0
63   	20   	66 	5736	0
1851 	0    	802	5736	0
70   	1    	42 	5736	0
306  	1    	53 	5736	0
2773 	29   	660	5736	0
21058	19   	5861	5736	0
3321 	29   	13 	5736	0
9    	1    	524	5736	0
9    	1    	398	5736	0
16795	1    	398	5736	0
302  	2    	303	5736	0
63   	79   	1749	5736	0
692  	0    	3313	5736	0
210  	0    	28 	5736	0
2844 	0    	4559	5736	0
122  	2    	573	5736	0
161  	40   	122	5736	0
19   	0    	161	5736	0
1521 	0    	6855	5736	0
544  	47   	545	5736	0
545  	47   	544	5736	0
431  	127  	5613	5736	0
544  	144  	7077	5736	0
544  	144  	545	5736	0
63   	0    	80 	5736	0
21059	28   	245	5736	0
28   	46   	191	5736	0
28   	20   	911	5736	0
911  	74   	191	5736	0
15807	0    	28 	5736	0
21   	15   	295	5736	0
295  	15   	21 	5736	0
50   	17   	781	5736	0
66   	93   	897	5736	0
313  	1    	272	5736	0
12600	8    	271	5736	0
5729 	73   	9  	5736	0
9    	104  	1894	5736	0
1453 	5    	8314	5736	0
306  	50   	491	5736	0
1452 	5    	1254	5736	0
2741 	32   	116	5736	0
2741 	47   	13902	5736	0
116  	31   	2741	5736	0
13902	47   	2741	5736	0
565  	0    	430	5736	0
430  	39   	9421	5736	0
42   	20   	70 	5736	0
406  	0    	70 	5736	0
3459 	1    	252	5736	0
5249 	0    	64 	5736	0
88   	47   	2971	5736	0
2971 	47   	88 	5736	0
88   	29   	163	5736	0
1175 	4    	26 	5736	0
15914	1    	5695	5736	0
14963	15   	74 	5736	0
3276 	61   	80 	5736	0
80   	61   	3276	5736	0
4012 	0    	74 	5736	0
4565 	8    	17342	5736	0
11658	7    	681	5736	0
2570 	8    	50 	5736	0
64   	15   	240	5736	0
66   	93   	63 	5736	0
258  	40   	3349	5736	0
636  	6    	50 	5736	0
50   	6    	636	5736	0
670  	20   	55 	5736	0
2640 	0    	216	5736	0
19   	2    	42 	5736	0
19   	14   	401	5736	0
769  	47   	922	5736	0
922  	47   	769	5736	0
922  	0    	1227	5736	0
769  	15   	428	5736	0
1901 	47   	1415	5736	0
1415 	47   	1901	5736	0
1798 	8    	1901	5736	0
600  	8    	81 	5736	0
15404	57   	5515	5736	0
7509 	0    	2862	5736	0
711  	32   	367	5736	0
367  	31   	711	5736	0
12106	6    	3693	5736	0
808  	28   	735	5736	0
9661 	0    	10754	5736	0
1729 	25   	50 	5736	0
50   	25   	1729	5736	0
3810 	0    	1912	5736	0
3810 	0    	145	5736	0
694  	19   	57 	5736	0
4908 	0    	802	5736	0
115  	0    	592	5736	0
42   	19   	19 	5736	0
436  	5    	79 	5736	0
210  	20   	64 	5736	0
210  	20   	219	5736	0
210  	20   	66 	5736	0
1691 	41   	345	5736	0
345  	41   	1691	5736	0
0    	12   	80 	5736	0
80   	12   	0  	5736	0
661  	90   	207	5736	0
661  	5    	207	5736	0
1238 	0    	115	5736	0
663  	0    	260	5736	0
1415 	0    	260	5736	0
321  	31   	486	5736	0
486  	32   	321	5736	0
321  	71   	261	5736	0
3000 	114  	1426	5736	0
17139	0    	1426	5736	0
2105 	0    	4981	5736	0
30   	90   	516	5736	0
145  	5    	263	5736	0
4095 	15   	28 	5736	0
682  	20   	70 	5736	0
11771	5    	7701	5736	0
4252 	2    	313	5736	0
926  	113  	150	5736	0
926  	113  	127	5736	0
165  	4    	4948	5736	0
126  	0    	568	5736	0
624  	2    	187	5736	0
187  	28   	624	5736	0
2190 	5    	3208	5736	0
50   	31   	4948	5736	0
4948 	32   	50 	5736	0
4948 	15   	4217	5736	0
11658	32   	681	5736	0
681  	31   	11658	5736	0
1404 	0    	7649	5736	0
897  	0    	681	5736	0
6030 	32   	50 	5736	0
50   	31   	6030	5736	0
2467 	1    	4040	5736	0
592  	47   	21060	5736	0
21060	47   	592	5736	0
2661 	32   	191	5736	0
191  	31   	2661	5736	0
2661 	25   	191	5736	0
2661 	47   	285	5736	0
191  	25   	2661	5736	0
285  	47   	2661	5736	0
4600 	0    	21061	5736	0
1229 	102  	802	5736	0
2870 	0    	802	5736	0
2870 	57   	115	5736	0
2870 	57   	64 	5736	0
4571 	0    	6  	5736	0
7506 	15   	397	5736	0
13571	5    	12339	5736	0
13571	5    	21062	5736	0
112  	4    	6  	5736	0
6    	0    	4336	5736	0
13902	0    	116	5736	0
430  	15   	397	5736	0
600  	10   	598	5736	0
600  	17   	598	5736	0
115  	8    	1019	5736	0
115  	8    	598	5736	0
184  	6    	6  	5736	0
298  	8    	682	5736	0
663  	47   	788	5736	0
788  	47   	663	5736	0
1137 	6    	75 	5736	0
7007 	0    	8257	5736	0
292  	2    	42 	5736	0
6801 	25   	4559	5736	0
4559 	25   	6801	5736	0
9449 	1    	8031	5736	0
1754 	32   	373	5736	0
373  	31   	1754	5736	0
2100 	0    	272	5736	0
16990	0    	897	5736	0
16990	8    	271	5736	0
19442	1    	2190	5736	0
46   	0    	116	5736	0
3292 	0    	732	5736	0
65   	31   	13 	5736	0
13   	32   	65 	5736	0
524  	5    	9  	5736	0
3321 	20   	13 	5736	0
523  	1    	5737	5736	0
11   	20   	9  	5736	0
3927 	8    	3925	5736	0
1103 	2    	50 	5736	0
3551 	6    	12931	5736	0
3551 	6    	14844	5736	0
21063	8    	3925	5736	0
569  	3    	779	5736	0
7331 	0    	291	5736	0
1497 	0    	7552	5736	0
1497 	1    	7552	5736	0
1497 	0    	437	5736	0
882  	1    	454	5736	0
1444 	8    	473	5736	0
964  	8    	1444	5736	0
473  	6    	915	5736	0
42   	4    	454	5736	0
453  	1    	382	5736	0
42   	19   	170	5736	0
454  	19   	170	5736	0
170  	3    	42 	5736	0
1229 	10   	260	5736	0
709  	0    	265	5736	0
265  	9    	449	5736	0
2163 	8    	5227	5736	0
5227 	0    	9369	5736	0
6    	32   	423	5736	0
423  	31   	6  	5736	0
9548 	47   	4475	5736	0
4475 	47   	9548	5736	0
3265 	1    	249	5736	0
4908 	15   	956	5736	0
4908 	15   	127	5736	0
1379 	0    	486	5736	0
1339 	0    	802	5736	0
1227 	47   	486	5736	0
486  	47   	1227	5736	0
4908 	8    	769	5736	0
80   	0    	2217	5736	0
2704 	32   	50 	5736	0
2704 	47   	7857	5736	0
50   	31   	2704	5736	0
7857 	47   	2704	5736	0
10215	47   	7857	5736	0
7857 	47   	10215	5736	0
1729 	17   	50 	5736	0
50   	17   	1729	5736	0
2708 	17   	3029	5736	0
3029 	17   	2708	5736	0
1739 	22   	1400	5736	0
19811	2    	1400	5736	0
64   	35   	367	5736	0
21064	37   	5770	5736	0
21064	34   	229	5736	0
539  	29   	802	5736	0
7457 	2    	2701	5736	0
2701 	13   	7457	5736	0
367  	31   	1840	5736	0
1840 	32   	367	5736	0
1840 	47   	5398	5736	0
5398 	47   	1840	5736	0
1558 	0    	64 	5736	0
1558 	41   	2780	5736	0
20842	32   	3544	5736	0
3738 	47   	3544	5736	0
3544 	31   	20842	5736	0
3544 	47   	3738	5736	0
2619 	0    	4813	5736	0
19   	29   	122	5736	0
19   	29   	42 	5736	0
19   	29   	120	5736	0
219  	0    	9590	5736	0
44   	1    	882	5736	0
44   	15   	882	5736	0
122  	20   	44 	5736	0
112  	6    	122	5736	0
391  	40   	125	5736	0
415  	32   	145	5736	0
145  	31   	415	5736	0
129  	1    	32 	5736	0
600  	31   	238	5736	0
238  	32   	600	5736	0
600  	8    	260	5736	0
266  	31   	512	5736	0
512  	32   	266	5736	0
219  	51   	1827	5736	0
219  	52   	1827	5736	0
9    	1    	3321	5736	0
345  	1    	2879	5736	0
345  	0    	2879	5736	0
1749 	53   	183	5736	0
63   	25   	66 	5736	0
66   	25   	63 	5736	0
1    	5    	1224	5736	0
4559 	215  	2215	5736	0
537  	1    	6  	5736	0
579  	0    	3240	5736	0
2513 	1    	3307	5736	0
16687	8    	681	5736	0
4274 	1    	802	5736	0
367  	15   	50 	5736	0
50   	15   	367	5736	0
289  	1    	2546	5736	0
306  	50   	219	5736	0
28   	5    	334	5736	0
2085 	5    	334	5736	0
80   	20   	2217	5736	0
4336 	47   	63 	5736	0
63   	47   	4336	5736	0
10375	20   	9197	5736	0
13643	22   	28 	5736	0
4333 	47   	13643	5736	0
13643	47   	4333	5736	0
600  	31   	373	5736	0
373  	32   	600	5736	0
1080 	60   	600	5736	0
7357 	96   	9652	5736	0
66   	0    	1418	5736	0
6912 	64   	21065	5736	0
1000 	22   	163	5736	0
163  	68   	1732	5736	0
163  	20   	2729	5736	0
367  	31   	1478	5736	0
1478 	32   	367	5736	0
28   	5    	1601	5736	0
3890 	41   	3780	5736	0
3780 	41   	3890	5736	0
21059	28   	6260	5736	0
122  	17   	145	5736	0
145  	17   	122	5736	0
397  	0    	70 	5736	0
8994 	47   	6714	5736	0
6714 	47   	8994	5736	0
50   	8    	681	5736	0
681  	8    	21 	5736	0
486  	15   	240	5736	0
7457 	48   	802	5736	0
598  	17   	142	5736	0
1857 	47   	4604	5736	0
142  	17   	598	5736	0
4604 	47   	1857	5736	0
1857 	0    	598	5736	0
2708 	76   	28 	5736	0
28   	76   	2708	5736	0
415  	32   	3810	5736	0
3810 	31   	415	5736	0
477  	35   	145	5736	0
355  	0    	320	5736	0
8    	5    	329	5736	0
8    	5    	9  	5736	0
9    	28   	8  	5736	0
1684 	0    	5113	5736	0
8    	0    	11895	5736	0
698  	5    	9  	5736	0
1180 	0    	524	5736	0
1782 	4    	600	5736	0
2649 	15   	52 	5736	0
2571 	5    	2281	5736	0
1729 	5    	1688	5736	0
6495 	0    	5846	5736	0
1752 	64   	2947	5736	0
1400 	1    	2947	5736	0
2217 	51   	80 	5736	0
2217 	6    	80 	5736	0
740  	19   	57 	5736	0
1665 	0    	740	5736	0
765  	1    	789	5736	0
2265 	15   	1437	5736	0
4161 	5    	2641	5736	0
513  	4    	300	5736	0
106  	57   	636	5736	0
106  	57   	61 	5736	0
15869	8    	104	5736	0
15869	8    	3672	5736	0
4304 	0    	1320	5736	0
4304 	57   	684	5736	0
4304 	57   	61 	5736	0
1614 	1    	1230	5736	0
1614 	0    	266	5736	0
6852 	0    	17126	5736	0
19   	14   	1958	5736	0
70   	0    	317	5736	0
207  	28   	331	5736	0
207  	28   	1281	5736	0
28   	20   	66 	5736	0
38   	12   	66 	5736	0
344  	51   	66 	5736	0
344  	52   	66 	5736	0
20838	0    	66 	5736	0
486  	8    	769	5736	0
172  	84   	191	5736	0
80   	49   	1  	5736	0
636  	0    	1  	5736	0
2940 	0    	802	5736	0
1342 	10   	2981	5736	0
1342 	181  	2981	5736	0
260  	20   	306	5736	0
260  	6    	787	5736	0
787  	0    	260	5736	0
13365	66   	3265	5736	0
11310	1    	2094	5736	0
2265 	0    	732	5736	0
7803 	5    	459	5736	0
232  	0    	16741	5736	0
17   	4    	16741	5736	0
5299 	61   	1558	5736	0
1558 	61   	5299	5736	0
4099 	0    	25 	5736	0
4099 	0    	1019	5736	0
234  	6    	25 	5736	0
10874	0    	5613	5736	0
6142 	0    	11339	5736	0
1655 	15   	7793	5736	0
2626 	15   	74 	5736	0
1545 	76   	5383	5736	0
3794 	47   	5383	5736	0
5383 	76   	1545	5736	0
5383 	47   	3794	5736	0
28   	47   	142	5736	0
142  	47   	28 	5736	0
3996 	15   	28 	5736	0
258  	169  	28 	5736	0
5466 	47   	210	5736	0
210  	47   	5466	5736	0
445  	1    	70 	5736	0
2640 	0    	63 	5736	0
2640 	52   	55 	5736	0
2867 	0    	3220	5736	0
2867 	0    	21066	5736	0
4117 	47   	2867	5736	0
2867 	47   	4117	5736	0
515  	5    	518	5736	0
4040 	0    	13446	5736	0
4040 	0    	10089	5736	0
66   	45   	3377	5736	0
4818 	47   	9594	5736	0
9594 	47   	4818	5736	0
64   	31   	9594	5736	0
9594 	32   	64 	5736	0
1558 	57   	115	5736	0
3102 	0    	63 	5736	0
3427 	15   	2429	5736	0
2187 	95   	9322	5736	0
4210 	0    	4655	5736	0
28   	59   	66 	5736	0
66   	59   	28 	5736	0
66   	141  	67 	5736	0
122  	1    	42 	5736	0
612  	50   	10036	5736	0
265  	50   	10036	5736	0
1283 	50   	10036	5736	0
1937 	50   	10036	5736	0
3817 	50   	10036	5736	0
1418 	31   	80 	5736	0
80   	32   	1418	5736	0
16501	6    	80 	5736	0
66   	17   	158	5736	0
66   	17   	182	5736	0
375  	5    	2750	5736	0
375  	5    	3849	5736	0
551  	116  	568	5736	0
0    	76   	80 	5736	0
80   	76   	0  	5736	0
3835 	5    	19827	5736	0
3835 	5    	1383	5736	0
21067	0    	4516	5736	0
21068	3    	779	5736	0
1    	31   	345	5736	0
345  	32   	1  	5736	0
1212 	6    	479	5736	0
522  	0    	6672	5736	0
529  	6    	15890	5736	0
529  	15   	52 	5736	0
529  	6    	51 	5736	0
515  	5    	529	5736	0
529  	19   	51 	5736	0
66   	5    	5098	5736	0
6909 	6    	126	5736	0
620  	6    	126	5736	0
11696	6    	126	5736	0
0    	25   	157	5736	0
157  	25   	0  	5736	0
48   	6    	49 	5736	0
2694 	71   	1  	5736	0
80   	15   	1  	5736	0
80   	15   	20941	5736	0
1691 	0    	1604	5736	0
1988 	57   	636	5736	0
38   	0    	122	5736	0
1271 	47   	238	5736	0
238  	47   	1271	5736	0
1271 	8    	788	5736	0
66   	5    	879	5736	0
66   	5    	1137	5736	0
8    	2    	9  	5736	0
13   	4    	8  	5736	0
2961 	31   	1774	5736	0
1774 	32   	2961	5736	0
1019 	17   	50 	5736	0
50   	17   	1019	5736	0
642  	0    	4314	5736	0
66   	67   	260	5736	0
66   	22   	260	5736	0
972  	47   	3704	5736	0
3704 	47   	972	5736	0
306  	0    	115	5736	0
306  	8    	3704	5736	0
4336 	31   	63 	5736	0
63   	32   	4336	5736	0
1958 	0    	70 	5736	0
19   	2    	401	5736	0
3551 	47   	2939	5736	0
2939 	47   	3551	5736	0
2939 	0    	2061	5736	0
1912 	32   	67 	5736	0
67   	31   	1912	5736	0
1570 	115  	1912	5736	0
6    	6    	460	5736	0
462  	20   	7  	5736	0
21069	47   	7030	5736	0
7030 	47   	21069	5736	0
204  	5    	296	5736	0
122  	29   	19 	5736	0
5969 	5    	7390	5736	0
5969 	0    	5970	5736	0
7019 	47   	66 	5736	0
66   	47   	7019	5736	0
2315 	52   	1812	5736	0
1558 	114  	367	5736	0
50   	0    	4274	5736	0
50   	0    	2313	5736	0
50   	0    	5886	5736	0
1095 	0    	21 	5736	0
1095 	0    	91 	5736	0
1227 	7    	486	5736	0
486  	7    	1227	5736	0
34   	32   	191	5736	0
191  	31   	34 	5736	0
1229 	10   	802	5736	0
66   	93   	260	5736	0
260  	5    	10322	5736	0
1273 	0    	12145	5736	0
1273 	8    	3778	5736	0
2899 	15   	2187	5736	0
74   	0    	7341	5736	0
435  	43   	1562	5736	0
345  	196  	435	5736	0
2313 	0    	2096	5736	0
2096 	0    	12110	5736	0
9987 	0    	115	5736	0
115  	7    	7131	5736	0
115  	0    	7131	5736	0
66   	4    	1995	5736	0
305  	0    	219	5736	0
115  	15   	28 	5736	0
518  	22   	529	5736	0
14   	5    	15 	5736	0
7921 	1    	660	5736	0
1558 	15   	133	5736	0
187  	1    	568	5736	0
230  	53   	187	5736	0
1063 	0    	1  	5736	0
397  	32   	661	5736	0
661  	31   	397	5736	0
122  	31   	2771	5736	0
2771 	32   	122	5736	0
122  	31   	2138	5736	0
2138 	32   	122	5736	0
613  	15   	661	5736	0
5855 	45   	735	5736	0
110  	5    	8583	5736	0
21070	115  	1296	5736	0
110  	115  	1296	5736	0
4743 	0    	208	5736	0
66   	23   	1749	5736	0
9067 	0    	70 	5736	0
13526	0    	70 	5736	0
13816	72   	2997	5736	0
5022 	40   	989	5736	0
50   	31   	295	5736	0
295  	32   	50 	5736	0
781  	17   	50 	5736	0
1497 	15   	512	5736	0
5266 	7    	791	5736	0
1964 	9    	11491	5736	0
14   	5    	26 	5736	0
3113 	52   	25 	5736	0
1068 	0    	575	5736	0
98   	6    	66 	5736	0
98   	0    	66 	5736	0
98   	93   	80 	5736	0
66   	60   	65 	5736	0
1026 	4    	544	5736	0
765  	43   	19 	5736	0
6098 	47   	13665	5736	0
13665	47   	6098	5736	0
8994 	47   	6098	5736	0
6098 	47   	8994	5736	0
8994 	25   	13665	5736	0
13665	25   	8994	5736	0
210  	76   	3532	5736	0
3532 	76   	210	5736	0
4274 	25   	28 	5736	0
28   	25   	4274	5736	0
3459 	0    	2313	5736	0
10400	144  	5341	5736	0
10400	0    	1053	5736	0
539  	2    	694	5736	0
7857 	0    	1729	5736	0
7857 	0    	50 	5736	0
50   	12   	1729	5736	0
2704 	0    	1729	5736	0
9944 	0    	729	5736	0
6708 	32   	143	5736	0
6708 	32   	4216	5736	0
143  	31   	6708	5736	0
4216 	31   	6708	5736	0
6708 	8    	143	5736	0
18120	4    	1731	5736	0
1558 	22   	177	5736	0
3748 	4    	219	5736	0
426  	47   	3748	5736	0
3748 	47   	426	5736	0
426  	8    	3748	5736	0
947  	15   	66 	5736	0
8341 	67   	431	5736	0
97   	171  	309	5736	0
664  	36   	3706	5736	0
28   	15   	729	5736	0
28   	15   	6  	5736	0
12317	0    	7030	5736	0
1840 	0    	1942	5736	0
19789	20   	1000	5736	0
5445 	32   	50 	5736	0
3748 	0    	5445	5736	0
50   	31   	5445	5736	0
5992 	0    	1227	5736	0
1227 	0    	769	5736	0
2313 	25   	3000	5736	0
3000 	86   	2313	5736	0
66   	4    	1418	5736	0
4559 	12   	2215	5736	0
158  	0    	6  	5736	0
1075 	0    	7994	5736	0
7994 	0    	534	5736	0
9944 	15   	91 	5736	0
2388 	0    	6  	5736	0
5975 	0    	191	5736	0
6139 	0    	199	5736	0
6    	0    	210	5736	0
165  	6    	3780	5736	0
13544	11   	164	5736	0
164  	0    	13544	5736	0
66   	148  	436	5736	0
66   	4    	191	5736	0
7019 	4    	191	5736	0
7019 	148  	190	5736	0
42   	20   	19 	5736	0
1463 	0    	400	5736	0
13940	25   	66 	5736	0
66   	25   	13940	5736	0
8584 	0    	6353	5736	0
6006 	0    	240	5736	0
469  	54   	240	5736	0
530  	54   	240	5736	0
4755 	41   	4012	5736	0
4012 	41   	4755	5736	0
17292	0    	612	5736	0
122  	0    	406	5736	0
20838	0    	38 	5736	0
38   	31   	66 	5736	0
66   	32   	38 	5736	0
2265 	104  	28 	5736	0
21071	19   	57 	5736	0
12844	8    	19459	5736	0
3748 	0    	1979	5736	0
989  	57   	1019	5736	0
3304 	6    	6520	5736	0
2750 	6    	6520	5736	0
122  	5    	391	5736	0
5595 	20   	5299	5736	0
6378 	104  	234	5736	0
8524 	51   	21072	5736	0
3009 	29   	5966	5736	0
301  	0    	1822	5736	0
1821 	8    	17 	5736	0
1821 	8    	5299	5736	0
15   	51   	21072	5736	0
4099 	0    	5930	5736	0
3147 	0    	25 	5736	0
12377	0    	2784	5736	0
9600 	5    	26 	5736	0
1067 	0    	14 	5736	0
1418 	25   	373	5736	0
373  	25   	1418	5736	0
4670 	22   	234	5736	0
659  	37   	4670	5736	0
2884 	95   	1070	5736	0
20959	0    	17 	5736	0
15   	22   	17 	5736	0
12120	20   	3780	5736	0
1477 	0    	1840	5736	0
7685 	57   	1418	5736	0
298  	0    	70 	5736	0
1    	76   	66 	5736	0
66   	76   	1  	5736	0
1418 	64   	74 	5736	0
66   	64   	74 	5736	0
612  	31   	1063	5736	0
265  	31   	1063	5736	0
1283 	31   	1063	5736	0
1937 	31   	1063	5736	0
1082 	31   	1063	5736	0
1063 	32   	612	5736	0
1063 	32   	265	5736	0
1063 	32   	1283	5736	0
1063 	32   	1937	5736	0
1063 	32   	1082	5736	0
66   	45   	584	5736	0
985  	5    	979	5736	0
985  	2    	977	5736	0
5041 	0    	1879	5736	0
1365 	47   	12074	5736	0
12074	47   	1365	5736	0
306  	32   	829	5736	0
829  	31   	306	5736	0
977  	17   	191	5736	0
191  	17   	977	5736	0
539  	73   	802	5736	0
2802 	6    	539	5736	0
538  	1    	1204	5736	0
2269 	0    	11509	5736	0
21059	28   	979	5736	0
1522 	15   	28 	5736	0
7373 	0    	66 	5736	0
1937 	47   	1428	5736	0
1428 	47   	1937	5736	0
1428 	59   	782	5736	0
782  	59   	1428	5736	0
12472	0    	2391	5736	0
2105 	20   	4981	5736	0
2105 	0    	3383	5736	0
8031 	20   	9696	5736	0
3276 	52   	66 	5736	0
5931 	47   	12613	5736	0
12613	47   	5931	5736	0
9277 	47   	11379	5736	0
11379	47   	9277	5736	0
9277 	8    	11379	5736	0
122  	27   	839	5736	0
1888 	1    	366	5736	0
3321 	30   	3322	5736	0
278  	0    	422	5736	0
423  	31   	80 	5736	0
80   	32   	423	5736	0
80   	8    	423	5736	0
511  	47   	1131	5736	0
1131 	47   	511	5736	0
511  	47   	17389	5736	0
1131 	47   	17389	5736	0
17389	47   	511	5736	0
17389	47   	1131	5736	0
50   	8    	295	5736	0
158  	5    	706	5736	0
4920 	28   	1452	5736	0
488  	17   	486	5736	0
488  	0    	539	5736	0
5969 	5    	5970	5736	0
5969 	0    	1981	5736	0
7390 	28   	6261	5736	0
50   	32   	127	5736	0
127  	31   	50 	5736	0
12763	0    	50 	5736	0
1840 	0    	729	5736	0
1235 	6    	191	5736	0
3084 	0    	977	5736	0
1365 	47   	3084	5736	0
3084 	47   	1365	5736	0
5043 	1    	3064	5736	0
2272 	8    	3064	5736	0
979  	20   	1235	5736	0
306  	1    	374	5736	0
306  	15   	374	5736	0
68   	15   	1283	5736	0
319  	0    	81 	5736	0
8502 	8    	319	5736	0
237  	250  	4122	5736	0
438  	0    	1131	5736	0
15473	8    	438	5736	0
16682	8    	438	5736	0
219  	5    	3849	5736	0
775  	0    	137	5736	0
1937 	41   	782	5736	0
782  	41   	1937	5736	0
4643 	0    	6833	5736	0
4643 	0    	1056	5736	0
66   	22   	199	5736	0
21073	15   	68 	5736	0
21073	1    	66 	5736	0
63   	17   	191	5736	0
191  	17   	63 	5736	0
2628 	20   	1026	5736	0
1870 	4    	729	5736	0
353  	5    	264	5736	0
2694 	49   	1  	5736	0
1418 	87   	66 	5736	0
75   	1    	2626	5736	0
765  	0    	445	5736	0
3545 	32   	66 	5736	0
66   	31   	3545	5736	0
426  	76   	3748	5736	0
3748 	76   	426	5736	0
735  	9    	21074	5736	0
503  	0    	285	5736	0
977  	71   	199	5736	0
977  	73   	191	5736	0
977  	43   	191	5736	0
977  	8    	976	5736	0
339  	15   	66 	5736	0
347  	0    	316	5736	0
347  	0    	339	5736	0
951  	0    	122	5736	0
951  	0    	962	5736	0
80   	22   	2217	5736	0
44   	0    	588	5736	0
44   	0    	1945	5736	0
588  	1    	70 	5736	0
70   	114  	280	5736	0
6    	47   	480	5736	0
480  	47   	6  	5736	0
6    	31   	9650	5736	0
9650 	32   	6  	5736	0
70   	10   	122	5736	0
480  	0    	70 	5736	0
7779 	8    	12393	5736	0
42   	6    	70 	5736	0
100  	40   	391	5736	0
40   	19   	57 	5736	0
404  	20   	400	5736	0
19   	5    	20 	5736	0
19   	29   	3882	5736	0
19   	29   	401	5736	0
5977 	5    	125	5736	0
5977 	5    	1511	5736	0
42   	20   	455	5736	0
445  	1    	19 	5736	0
1037 	0    	19 	5736	0
42   	1    	445	5736	0
5545 	47   	405	5736	0
405  	47   	5545	5736	0
765  	5    	391	5736	0
19   	1    	122	5736	0
120  	20   	42 	5736	0
453  	43   	42 	5736	0
454  	66   	42 	5736	0
455  	0    	400	5736	0
20   	1    	445	5736	0
19   	0    	122	5736	0
19   	0    	128	5736	0
