976	208	5037	8160
4019	53	780	8160
6296	127	3413	8160
3697	160	5661	8160
3155	142	3159	8160
3159	155	3155	8160
2376	52	733	8160
3686	38	1121	8160
4534	224	4346	8160
2700	103	3168	8160
2269	127	4598	8160
920	169	3155	8160
1523	53	6296	8160
4052	160	5423	8160
3168	155	5736	8160
4702	160	3159	8160
4468	160	5474	8160
5451	224	1868	8160
4565	105	2300	8160
3987	158	1148	8160
4304	142	246	8160
1813	0	6485	8160
644	169	4407	8160
711	155	146	8160
733	160	3155	8160
6890	142	977	8160
2078	158	3155	8160
4304	53	246	8160
733	53	3341	8160
4564	127	1077	8160
5114	160	5414	8160
246	160	3155	8160
6329	18	2650	8160
45	53	1115	8160
4437	53	2650	8160
6296	53	1523	8160
1161	37	4233	8160
5480	38	1167	8160
3211	38	1060	8160
3155	97	3159	8160
6888	61	3149	8160
1115	53	545	8160
977	155	6890	8160
580	160	2867	8160
1121	185	4172	8160
2617	127	6823	8160
5451	38	1486	8160
444	224	1188	8160
4361	224	4393	8160
780	53	4019	8160
6348	56	1145	8160
322	90	151	8160
5463	38	4271	8160
6445	38	1161	8160
3322	160	929	8160
101	160	2457	8160
2078	169	272	8160
6477	86	4657	8160
3155	142	146	8160
6322	6	2039	8160
1077	130	5395	8160
5444	143	2083	8160
1353	205	1145	8160
5094	197	1145	8160
5423	156	1121	8160
2246	160	3566	8160
4011	160	443	8160
4993	61	4418	8160
920	160	3155	8160
1434	208	1145	8160
545	53	1115	8160
6890	38	6994	8160
3430	160	1434	8160
1077	56	5395	8160
1283	142	6581	8160
5779	6	1971	8160
3385	160	4107	8160
3159	53	2273	8160
18	155	1077	8160
5447	38	1140	8160
2650	53	4437	8160
1077	191	6890	8160
151	98	5154	8160
146	142	711	8160
4468	229	5395	8160
5474	38	4283	8160
3341	53	733	8160
246	155	4304	8160
3564	160	6087	8160
5777	123	4185	8160
2371	160	3155	8160
151	90	322	8160
3380	160	3155	8160
3987	156	3155	8160
1115	53	45	8160
3341	53	5762	8160
329	160	1503	8160
976	215	3535	8160
4407	222	5395	8160
4742	215	6332	8160
5736	142	3168	8160
6052	38	1682	8160
2273	127	3155	8160
5447	223	1140	8160
6477	177	4657	8160
3168	103	2700	8160
6581	155	1283	8160
1140	224	2770	8160
2648	156	1181	8160
3229	160	5423	8160
2416	146	4184	8160
6890	116	829	8160
1077	87	6890	8160
4457	222	4349	8160
1145	56	2683	8160
4407	228	5395	8160
5745	160	5182	8160
5762	53	3341	8160
2576	127	5395	8160
4552	160	812	8160
5423	160	1464	8160
1077	98	6407	8160
1434	160	3430	8160
6890	127	6410	8160
5395	42	1077	8160
4468	160	4407	8160
2273	155	3155	8160
545	53	1626	8160
2798	173	5827	8160
5474	150	5395	8160
3155	160	3159	8160
4417	163	669	8160
1714	160	1077	8160
2495	160	3005	8160
1215	160	5395	8160
44	180	3922	8160
1181	129	5395	8160
382	6	278	8160
1145	205	1971	8160
4581	160	3922	8160
6796	160	1077	8184
4304	38	1496	8184
2671	53	2008	8184
6794	156	1148	8184
5463	160	3922	8184
6348	56	1145	8184
411	160	5219	8184
3703	160	5450	8184
3155	169	3159	8184
537	18	6871	8184
3341	160	3155	8184
233	160	6052	8184
1077	142	18	8184
382	156	4144	8184
3159	38	2617	8184
2457	6	6631	8184
2154	127	1179	8184
1148	224	5455	8184
2287	160	4184	8184
5092	142	6355	8184
3155	59	3159	8184
4304	142	246	8184
4702	160	3155	8184
1588	60	6410	8184
2619	115	1189	8184
5762	53	4480	8184
4493	173	1283	8184
3155	98	5736	8184
4592	160	5421	8184
3812	169	2376	8184
6123	155	4304	8184
2965	87	6635	8184
6098	127	1171	8184
3155	169	6477	8184
6063	127	1730	8184
3385	156	5665	8184
3341	158	3155	8184
5036	227	3159	8184
4407	55	5474	8184
2273	169	3155	8184
4702	169	2457	8184
4480	53	5762	8184
1127	127	785	8184
1139	86	2420	8184
1077	150	2290	8184
233	160	2790	8184
587	45	4851	8184
3380	160	3155	8184
6635	127	3922	8184
733	6	7042	8184
263	160	2442	8184
1183	6	4247	8184
287	160	3494	8184
4203	160	5745	8184
1077	53	3262	8184
1161	156	1361	8184
2713	127	1123	8184
509	55	6272	8184
2624	56	920	8184
4702	169	3159	8184
2805	156	4451	8184
1161	6	2442	8184
1109	90	5182	8184
4600	160	6410	8184
3707	156	4227	8184
2442	160	2460	8184
2713	160	4408	8184
2704	127	6410	8184
1466	168	1122	8184
200	160	5556	8184
3513	160	618	8184
2154	127	6293	8184
1843	160	6410	8184
3262	102	6410	8184
2341	160	146	8184
1791	160	2972	8184
1115	155	146	8184
3155	123	2457	8184
5395	42	1077	8184
2442	107	1161	8184
6407	91	6354	8184
146	142	1115	8184
6422	61	2445	8184
1714	160	1077	8184
1985	87	6635	8184
5182	90	1109	8184
6429	169	3884	8184
1161	176	5091	8184
4361	224	4393	8184
1077	115	5395	8184
2908	155	6410	8184
2908	127	6410	8184
1215	160	1990	8184
328	156	1971	8184
2975	160	5401	8184
920	158	3155	8184
3723	150	1171	8184
6871	53	5496	8184
2290	159	322	8184
4702	160	1298	8184
6407	207	1077	8184
845	116	2083	8184
5037	60	6410	8184
3147	160	2074	8184
18	155	1077	8184
6895	61	4294	8184
733	6	6778	8184
6047	6	1161	8184
1429	160	1015	8184
1593	87	509	8184
5263	59	1179	8184
4065	160	3754	8184
4361	0	4393	8184
4500	160	979	8184
4052	160	5423	8184
3262	102	1077	8184
1555	159	558	8184
5450	150	4294	8184
359	191	1139	8184
6794	98	6979	8184
1145	205	1971	8184
1077	140	6890	8184
3159	123	3155	8184
6410	38	5485	8184
5401	127	6407	8184
2287	160	1642	8184
3155	98	3159	8184
6410	142	2908	8184
2007	53	18	8184
4628	156	1145	8184
2266	160	2290	8184
1121	156	4172	8184
1115	127	146	8184
246	155	4304	8184
1161	42	5091	8184
3933	103	5154	8184
4621	127	1130	8184
146	38	6585	8184
4304	142	6123	8184
711	163	3159	8184
2442	123	1161	8184
5478	38	1993	8184
5736	98	3155	8184
2236	127	4302	8184
1148	158	6794	8184
4473	87	244	8184
5639	42	6491	8184
1077	123	5556	8184
5455	53	235	8184
1466	168	811	8184
6557	160	1077	8184
6566	105	1154	8184
4187	160	3155	8184
635	155	2694	8184
7042	56	733	8184
6979	115	1148	8184
6407	98	1077	8184
5158	191	2278	8184
6051	85	6017	8184
1446	6	6808	8184
976	215	5037	8184
1077	56	5395	8184
1077	102	6410	8184
776	222	1161	8184
1434	38	1145	8184
6360	56	4038	8184
3483	160	6379	8184
6293	127	2154	8184
4674	224	5455	8184
5686	170	5498	8184
4536	224	1148	8184
3322	160	929	8184
2713	156	1123	8184
4096	160	4114	8184
3262	53	1077	8184
1161	56	776	8184
4064	160	2290	8184
359	156	2290	8184
6979	169	1148	8184
1145	18	1971	8184
1161	21	4233	8184
5474	164	5395	8184
5485	160	3723	8184
3159	98	3155	8184
3764	53	739	8184
2008	53	2671	8184
776	0	1161	8184
6759	156	1175	8184
235	53	5455	8184
5450	150	1146	8184
3581	156	882	8184
5496	53	6871	8184
1434	191	1145	8184
3385	160	5665	8184
6778	56	733	8184
2408	53	537	8184
1791	160	2083	8184
1115	157	5401	8184
4674	170	5455	8184
2617	127	6823	8184
4468	160	5927	8184
2965	224	6714	8184
1161	156	4233	8184
1148	156	2427	8184
18	127	1077	8184
2624	56	3341	8184
5219	160	2974	8184
2278	160	3159	8184
1077	102	3262	8184
537	53	2408	8184
382	127	1140	8184
5450	229	5666	8184
2694	142	635	8184
4233	202	1161	8184
739	53	3764	8184
4233	143	5091	8184
4484	222	587	8184
2686	110	1165	8184
4309	127	1077	8184
6355	155	5092	8184
4185	156	1145	8184
4621	127	5880	8184
6795	115	1148	8184
3345	6	2442	8184
6410	102	3262	8184
1077	98	6407	8184
4080	160	5674	8184
2394	156	1161	8184
1389	160	6410	8184
1145	224	978	8184
5154	103	3933	8184
5395	115	1077	8184
1171	159	3669	8184
6830	156	1189	8184
5072	160	122	8184
3155	53	2624	8184
443	55	1318	8184
712	160	1077	8184
4019	6	1145	8184
2442	156	4233	8184
1145	224	4500	8184
1604	160	3159	8184
1148	61	2547	8184
4252	0	4371	8184
7038	160	1077	8184
5454	160	4148	8184
999	160	2445	8184
712	103	1077	8184
1077	207	6407	8184
5395	56	1077	8184
6970	91	6354	8184
244	105	1148	8184
2695	160	3155	8184
1145	156	4108	8184
5455	123	1148	8184
711	160	2276	8184
2624	53	3155	8184
1148	61	2427	8184
5447	223	1140	8184
3706	91	6795	8184
4146	160	3155	8184
6410	102	1077	8184
4051	160	1463	8184
2427	191	1148	8184
6410	38	1588	8184
2974	86	6084	8184
1626	155	3566	8184
5498	223	5686	8184
3922	127	6635	8184
5423	150	1121	8184
1077	103	712	8184
4554	169	6635	8184
3566	142	1626	8184
284	105	272	8184
847	127	6410	8184
3758	61	3159	8184
1321	154	1188	8184
296	127	3171	8184
6047	156	1161	8184
1499	12	839	8184
1145	191	6274	8184
1188	157	5401	8184
2450	139	2083	8184
4600	150	847	8184
2805	156	4261	8184
18	53	2007	8184
3155	123	3159	8184
4078	160	4950	8184
2273	162	3159	8208
6426	169	711	8208
5186	115	3149	8208
669	6	5736	8208
6890	116	829	8208
4064	160	2290	8208
3155	207	3159	8208
3159	207	3155	8208
1176	61	6635	8208
733	191	7042	8208
5455	222	1148	8208
3159	53	1115	8208
5497	38	1121	8208
5421	155	5092	8208
1820	160	3926	8208
2273	53	4702	8208
505	171	6378	8208
3919	115	1253	8208
1077	56	5395	8208
3197	53	3155	8208
1626	105	2648	8208
6000	160	5136	8208
5586	207	1377	8208
3155	116	1077	8208
1115	127	3516	8208
4612	22	860	8208
2300	160	6286	8208
1145	170	3884	8208
5665	106	5449	8208
1160	227	5470	8208
2315	127	3262	8208
2278	53	4564	8208
3155	127	509	8208
1445	61	1160	8208
6182	53	2671	8208
3516	155	3159	8208
45	53	580	8208
1928	41	1145	8208
976	215	5037	8208
6329	155	5736	8208
3723	38	5485	8208
18	127	1077	8208
2104	160	6054	8208
3155	159	4304	8208
3716	156	1448	8208
3155	38	4089	8208
1145	224	3592	8208
2290	38	4257	8208
5305	6	2290	8208
3635	142	4994	8208
2300	127	2290	8208
580	53	45	8208
6785	53	2786	8208
5423	229	1121	8208
4252	0	4371	8208
5736	142	6329	8208
1106	98	359	8208
3658	169	2685	8208
3535	155	5037	8208
2694	160	4587	8208
4416	229	1179	8208
2618	98	929	8208
2272	127	6410	8208
5154	202	6994	8208
2648	105	4549	8208
711	169	5421	8208
1148	156	2684	8208
6355	142	6329	8208
453	224	4393	8208
2666	155	4304	8208
1115	103	2617	8208
2648	169	4549	8208
5037	142	3535	8208
1626	155	3159	8208
4364	224	1071	8208
2691	160	3495	8208
1626	53	21	8208
2300	155	3495	8208
1115	127	2617	8208
5092	142	5421	8208
537	160	6800	8208
5037	156	6785	8208
3155	98	3159	8208
6823	38	1182	8208
4703	155	3155	8208
1456	56	1183	8208
329	56	3211	8208
2442	160	4004	8208
2290	38	1044	8208
3484	169	1873	8208
3262	56	1077	8208
3159	155	3155	8208
3788	35	1185	8208
3159	155	1115	8208
2103	127	382	8208
3155	142	3159	8208
1148	67	867	8208
3159	53	1604	8208
1456	61	1183	8208
4994	155	3635	8208
6410	115	1077	8208
5526	24	5267	8208
1281	156	5447	8208
1719	160	4026	8208
1861	160	2071	8208
1915	160	5395	8208
2300	169	3878	8208
3155	142	2273	8208
3843	158	5395	8208
122	105	1161	8208
4587	160	2442	8208
3822	160	1077	8208
1077	115	3262	8208
3179	154	4290	8208
1145	224	5771	8208
4702	53	3159	8208
2104	197	4304	8208
3155	222	1297	8208
45	169	4549	8208
2648	105	1626	8208
3262	115	1077	8208
1189	128	5526	8208
4747	160	2442	8208
545	53	711	8208
329	11	3211	8208
4994	160	6890	8208
6422	61	2445	8208
993	176	1189	8208
6410	115	3262	8208
4239	91	6354	8208
776	222	927	8208
867	160	5455	8208
1115	160	3159	8208
2892	160	5485	8208
6286	53	3878	8208
45	53	4549	8208
370	160	4368	8208
382	160	2678	8208
3162	142	1576	8208
6823	180	5736	8208
2974	161	2445	8208
4233	61	1161	8208
52	61	4415	8208
5267	24	5526	8208
1813	224	6485	8208
3341	127	1283	8208
4549	53	2648	8208
3878	53	6286	8208
711	53	45	8208
6635	38	1176	8208
2694	159	2442	8208
3155	97	3159	8208
45	53	711	8208
2290	38	7007	8208
5263	160	4416	8208
3630	169	2619	8208
3092	56	1128	8208
5526	56	6090	8208
1146	6	5450	8208
6888	160	5992	8208
2704	156	1154	8208
711	61	2423	8208
2617	27	1115	8208
4346	167	3159	8208
3641	56	3685	8208
3159	142	1626	8208
6562	127	4302	8208
6888	52	3544	8208
1077	227	6407	8208
6017	103	5186	8208
5450	229	5666	8208
1077	202	6994	8208
2078	169	272	8208
3159	162	2273	8208
1434	38	1145	8208
3155	142	4703	8208
3262	97	5395	8208
3341	127	2618	8208
3159	53	3155	8208
1115	142	3159	8208
1115	127	3159	8208
847	54	3922	8208
1377	207	5586	8208
6354	155	6407	8208
3159	53	4702	8208
2369	160	4239	8208
509	127	3155	8208
3653	53	5167	8208
1115	53	2617	8208
4407	171	1241	8208
711	169	146	8208
3159	98	3155	8208
2078	158	3155	8208
6624	224	1121	8208
1115	155	3159	8208
4468	160	5395	8208
3641	160	3685	8208
5018	90	6293	8208
5653	160	146	8208
733	191	6778	8208
2974	6	5782	8208
3987	158	1148	8208
1145	168	3239	8208
711	207	7038	8208
244	222	1148	8208
1171	127	6410	8208
2459	123	1182	8208
3483	160	6379	8208
6834	145	2461	8208
5441	38	1477	8208
6410	202	5037	8208
5485	38	1171	8208
6407	158	6354	8208
4702	160	3155	8208
4316	156	359	8208
2600	53	2712	8208
1843	160	6410	8208
1121	224	6624	8208
3927	160	6504	8208
646	150	5437	8208
1954	123	3600	8208
21	53	1626	8208
5453	150	4263	8208
2648	53	45	8208
927	222	776	8208
6355	169	6329	8208
6291	160	1077	8208
2617	53	1115	8208
6823	6	5736	8208
5665	160	5449	8208
3197	160	3155	8208
2624	127	3155	8208
2671	53	6182	8208
3686	38	1121	8208
2617	156	1115	8208
329	56	1765	8208
1520	224	1185	8208
5186	103	6017	8208
5586	160	2404	8208
4304	159	3155	8208
3262	115	6410	8208
646	160	7098	8208
5423	38	1464	8208
3155	169	3159	8208
6293	90	5018	8208
711	53	545	8208
4703	169	3155	8208
4549	53	45	8208
5449	223	5665	8208
3385	160	5665	8208
1183	87	4950	8208
6823	201	5736	8208
6952	160	1519	8208
1003	61	1077	8208
4702	53	2273	8208
669	180	5736	8208
4416	222	1179	8208
2974	86	5782	8208
3155	53	3197	8208
5167	185	5665	8208
4362	224	146	8208
359	156	1139	8208
6407	142	6354	8208
5485	38	1511	8208
4564	53	2278	8208
6823	169	18	8208
3635	169	6890	8208
1140	86	3754	8208
5395	191	1077	8208
3159	142	3516	8208
45	53	2648	8208
2617	103	1115	8208
98	222	1145	8208
4702	160	4569	8208
3155	123	3159	8208
4065	160	3754	8208
3159	142	1115	8208
3179	6	4290	8208
5782	6	5219	8208
3600	123	1954	8208
1115	169	2617	8208
3155	53	3159	8208
1469	224	1128	8208
2648	53	4549	8208
2300	127	6286	8208
3495	142	2300	8208
3653	160	1970	8208
4304	142	2666	8208
4740	160	2442	8208
7038	207	711	8208
4185	176	1145	8208
1576	155	3162	8208
3999	202	1148	8208
4740	8	2442	8208
929	98	2618	8208
2786	53	6785	8208
382	127	2103	8208
5423	46	1464	8208
5036	167	146	8208
1115	53	3159	8208
3922	173	1154	8208
2457	169	435	8208
1604	53	3159	8208
45	105	4549	8208
5167	53	3653	8208
3927	156	1173	8208
3155	222	3159	8208
6329	155	6355	8208
1077	115	6410	8208
5167	156	5665	8208
2273	155	3155	8208
1328	160	4371	8208
3149	115	5186	8208
1145	87	6903	8208
1145	56	3196	8208
2712	53	2600	8208
4569	160	3155	8208
1161	6	673	8208
846	53	2695	8232
3566	162	5092	8232
4702	160	146	8232
545	207	1626	8232
5423	222	6994	8232
3262	115	2460	8232
278	53	2287	8232
2786	156	5147	8232
3653	160	5167	8232
1540	53	287	8232
122	169	5626	8232
3130	150	6268	8232
150	53	1077	8232
1077	38	6994	8232
6426	160	6834	8232
1328	202	1123	8232
2266	158	6890	8232
1127	115	2410	8232
5449	156	5665	8232
7109	53	4309	8232
1626	155	3566	8232
1742	6	5154	8232
5451	38	4294	8232
4302	53	6562	8232
13	169	5858	8232
5421	116	5736	8232
3812	52	733	8232
3564	156	849	8232
4587	156	4233	8232
2617	160	1115	8232
6872	160	6284	8232
52	61	4415	8232
4309	103	7038	8232
6562	53	4302	8232
2248	56	3211	8232
3865	160	1006	8232
1161	56	2442	8232
3285	53	6286	8232
4052	160	4996	8232
2460	115	3262	8232
261	160	5421	8232
3716	160	256	8232
5709	38	1202	8232
6778	53	7042	8232
3566	162	6823	8232
2290	142	6286	8232
4702	53	5620	8232
2278	127	1077	8232
2653	160	2410	8232
1115	155	3159	8232
617	160	3685	8232
3155	56	3211	8232
1928	38	1145	8232
2617	53	1115	8232
4601	169	3909	8232
5449	223	5665	8232
3159	142	1115	8232
3922	98	2730	8232
7042	53	6778	8232
3211	222	1060	8232
6426	169	711	8232
140	160	6093	8232
4407	222	4356	8232
6286	169	2300	8232
6348	222	1145	8232
2786	53	6785	8232
3758	53	3159	8232
5736	123	18	8232
4309	53	7109	8232
4339	224	1161	8232
5423	56	1121	8232
3155	98	5736	8232
4468	53	4032	8232
4220	38	1196	8232
954	160	5449	8232
5455	38	7013	8232
416	229	146	8232
3703	56	1146	8232
1077	227	6407	8232
3535	160	5037	8232
6407	107	6354	8232
1626	155	3159	8232
5980	169	5264	8232
5463	156	1154	8232
5665	160	5449	8232
13	53	5858	8232
5480	38	1167	8232
2163	42	1161	8232
3241	202	1175	8232
1115	160	3159	8232
6098	155	6410	8232
4702	160	3155	8232
2300	53	3285	8232
3999	160	5455	8232
347	53	3461	8232
1077	123	150	8232
4473	160	244	8232
1115	53	2617	8232
711	130	4304	8232
5167	156	5665	8232
7038	160	1077	8232
1077	142	4702	8232
2442	207	64	8232
3933	160	2445	8232
1446	156	1161	8232
329	160	3211	8232
7038	160	3162	8232
1077	53	150	8232
4994	155	3635	8232
6555	160	5508	8232
3159	53	1115	8232
3159	160	1296	8232
2412	147	935	8232
3992	160	1515	8232
846	103	973	8232
2300	169	6286	8232
2695	160	2445	8232
711	53	4592	8232
4246	38	1519	8232
3159	173	1737	8232
6872	127	6284	8232
5618	169	3884	8232
1390	160	4577	8232
4031	160	7118	8232
1946	53	6562	8232
5469	38	1176	8232
5187	6	4284	8232
2447	127	5807	8232
5736	98	3155	8232
6562	53	1946	8232
2678	56	3897	8232
3566	142	1626	8232
2665	63	1134	8232
669	162	5092	8232
3635	142	4994	8232
6098	61	6410	8232
4309	134	7038	8232
2300	53	6286	8232
711	53	1755	8232
2266	53	2278	8232
3822	160	1077	8232
5092	162	6823	8232
1552	156	5037	8232
2624	127	3155	8232
2300	160	6286	8232
5451	160	1486	8232
2665	6	2415	8232
1377	169	2404	8232
2278	53	2266	8232
847	80	5421	8232
3159	142	1626	8232
5665	170	5449	8232
77	105	5807	8232
6286	53	3285	8232
3155	98	6559	8232
5455	51	1148	8232
2266	53	2273	8232
6635	155	3922	8232
2633	156	1145	8232
4233	202	1361	8232
6665	215	1145	8232
1971	170	3884	8232
1552	160	3262	8232
3341	123	1283	8232
5527	156	2424	8232
5092	162	3566	8232
6426	160	976	8232
2683	156	1145	8232
4389	55	5036	8232
3516	222	6602	8232
4702	155	1077	8232
733	127	3341	8232
2650	169	3226	8232
6407	38	5484	8232
3262	115	2513	8232
1778	160	2427	8232
1161	156	4233	8232
2665	63	4560	8232
3461	53	347	8232
2151	56	2772	8232
6785	53	2786	8232
5665	86	5449	8232
3211	168	7118	8232
3341	127	733	8232
6635	38	1176	8232
5969	6	1077	8232
4004	53	4599	8232
2610	160	2460	8232
4599	53	4004	8232
4587	61	1161	8232
2300	169	5004	8232
1077	142	2278	8232
6823	162	669	8232
21	53	1626	8232
5449	160	5665	8232
4702	160	6559	8232
1115	53	3159	8232
6930	191	6284	8232
6930	87	6284	8232
2410	171	3146	8232
3495	142	2300	8232
3411	156	1077	8232
4592	53	711	8232
1145	156	3196	8232
1846	127	509	8232
2783	6	3746	8232
965	160	1077	8232
1846	53	903	8232
2287	53	278	8232
1520	0	5061	8232
4327	127	733	8232
2683	160	3036	8232
4233	202	1161	8232
235	159	2427	8232
2695	53	846	8232
6552	127	3380	8232
5167	160	5449	8232
2266	158	3584	8232
3211	229	7118	8232
5455	38	1148	8232
1161	167	2442	8232
6044	142	5036	8232
5593	160	1653	8232
6379	123	3155	8232
2617	27	1115	8232
1626	53	21	8232
6786	172	4304	8232
1145	168	3239	8232
2653	156	1127	8232
1161	16	4233	8232
5423	205	6994	8232
6665	224	1353	8232
3566	162	669	8232
1077	131	6407	8232
3262	171	5395	8232
545	56	976	8232
3159	53	3758	8232
954	156	5665	8232
2600	169	509	8232
4032	53	4468	8232
6286	155	2290	8232
1626	207	545	8232
2290	169	6286	8232
274	160	4035	8232
4356	224	4407	8232
3262	128	5395	8232
2378	56	5340	8232
73	56	1197	8232
3703	160	5972	8232
6476	156	5665	8232
5036	155	6044	8232
7038	103	4309	8232
3155	142	2624	8232
1390	56	4577	8232
3686	38	5423	8232
6795	156	1148	8232
1161	6	613	8232
2300	202	6286	8232
5447	222	691	8232
6559	98	3155	8232
4304	38	4274	8232
5659	53	77	8232
3159	97	4346	8232
2278	155	1077	8232
7038	155	3162	8232
3489	156	620	8232
1434	38	1145	8232
287	53	1540	8232
2300	127	2290	8232
2513	115	3262	8232
6888	160	5992	8232
6823	162	3566	8232
5423	151	1121	8232
4060	160	4377	8232
5305	6	2290	8232
776	222	3002	8232
3155	59	3159	8232
545	152	976	8232
3285	53	2300	8232
669	162	6823	8232
669	162	3566	8232
2624	155	3155	8232
669	133	5736	8232
5858	53	13	8232
5092	162	669	8232
2300	155	3495	8232
4415	222	1176	8232
244	222	1148	8232
1003	160	1077	8232
3922	142	6635	8232
5620	53	4702	8232
3162	142	7038	8232
4468	160	5395	8232
5150	38	1469	8232
77	53	5659	8232
64	207	2442	8232
235	156	2427	8232
3262	172	5395	8232
3211	222	7118	8232
4569	160	3155	8232
6823	162	5092	8232
903	53	1846	8232
6698	123	1077	8232
5969	160	1077	8232
2699	2	5421	8232
2648	56	976	8232
5036	55	4389	8232
4910	38	2202	8232
1755	53	711	8232
4702	169	2457	8232
2665	160	6875	8232
1003	160	6410	8232
4594	160	3155	8232
6286	53	2300	8232
2273	53	2266	8232
382	160	4939	8232
6410	142	6098	8232
973	103	846	8232
3162	123	1077	8232
7038	134	4309	8232
5527	156	3756	8232
1183	42	6354	8256
359	30	2290	8256
509	142	6310	8256
122	169	4439	8256
1145	6	4918	8256
5450	160	4950	8256
2035	160	5074	8256
2798	156	1173	8256
1161	224	1361	8256
5081	53	1540	8256
952	61	1070	8256
3155	123	3159	8256
3495	139	667	8256
4593	53	3440	8256
5300	158	6407	8256
4939	53	382	8256
6407	98	6411	8256
2704	160	3009	8256
4555	103	6531	8256
1077	53	2290	8256
537	127	3290	8256
2234	160	4723	8256
1134	16	4560	8256
7118	56	3211	8256
6890	98	3635	8256
4233	137	5091	8256
6785	156	6504	8256
1148	224	3506	8256
2290	160	4458	8256
1077	38	6994	8256
2459	150	1182	8256
5943	157	7118	8256
2234	160	6785	8256
2460	103	3155	8256
2713	127	3290	8256
1762	169	4118	8256
1971	6	1145	8256
1990	160	5395	8256
2683	160	3592	8256
929	156	4218	8256
567	155	6410	8256
3159	53	4702	8256
1846	127	509	8256
2678	127	4302	8256
47	53	3290	8256
5974	6	5455	8256
382	156	3651	8256
6306	156	7003	8256
6669	229	4283	8256
6409	150	6407	8256
1434	191	1145	8256
2157	156	1161	8256
6310	52	2249	8256
1161	156	2442	8256
2547	127	2427	8256
6098	18	3678	8256
1077	98	4723	8256
6957	42	3399	8256
2427	123	1148	8256
6635	160	4415	8256
2671	155	711	8256
3262	127	2290	8256
6410	56	5037	8256
1446	160	5182	8256
3171	156	2974	8256
5497	38	3369	8256
1837	160	1077	8256
2442	156	1161	8256
811	168	1145	8256
5357	56	3884	8256
5665	86	5449	8256
3922	56	2278	8256
329	160	3211	8256
2713	53	6897	8256
4869	107	3353	8256
4702	160	4569	8256
4108	6	4451	8256
3727	160	2290	8256
711	61	2423	8256
1115	155	3159	8256
359	155	3262	8256
1540	53	5081	8256
6329	169	810	8256
328	56	5094	8256
6635	22	1171	8256
5736	142	3290	8256
6411	98	6407	8256
829	50	3155	8256
3155	53	1077	8256
3155	142	4703	8256
3440	53	4593	8256
1148	105	2234	8256
6790	191	5357	8256
6310	53	442	8256
6552	103	3380	8256
3159	142	3516	8256
365	160	3922	8256
1167	224	1971	8256
1176	156	4043	8256
6785	156	2455	8256
6410	98	1077	8256
5943	160	362	8256
235	156	2427	8256
2427	150	235	8256
6306	205	7003	8256
6410	98	3262	8256
6559	53	3155	8256
2290	38	1183	8256
2266	160	2457	8256
5423	205	6994	8256
2278	53	3922	8256
1077	53	6559	8256
5451	105	7118	8256
2157	10	2442	8256
6098	53	3678	8256
929	98	3566	8256
3262	142	359	8256
235	159	2427	8256
5219	103	3171	8256
4484	219	1668	8256
3341	127	2618	8256
6875	86	4560	8256
5449	156	5665	8256
1189	61	5267	8256
1446	6	1161	8256
1446	191	1161	8256
4383	222	1155	8256
3549	156	3147	8256
3862	169	359	8256
1526	142	5036	8256
235	159	3922	8256
6531	103	4555	8256
1127	156	785	8256
3862	169	2676	8256
1183	56	5264	8256
6823	180	5736	8256
1550	53	2265	8256
3290	169	4389	8256
2640	160	443	8256
1161	61	2442	8256
917	53	2242	8256
3155	207	3159	8256
2704	160	6410	8256
4004	53	5470	8256
5488	38	322	8256
4217	156	1128	8256
1077	53	146	8256
2648	56	976	8256
5451	160	1486	8256
4599	160	6407	8256
3384	160	5745	8256
3211	222	7118	8256
6091	160	6830	8256
4468	160	5395	8256
6293	53	2154	8256
5470	53	4004	8256
6785	156	6411	8256
3155	98	3159	8256
2290	53	1077	8256
1778	160	2427	8256
5474	160	1386	8256
2273	53	4702	8256
3493	38	1161	8256
1552	160	3262	8256
5449	160	5167	8256
5610	160	3207	8256
4910	38	2202	8256
1161	156	2694	8256
3706	150	1148	8256
1161	156	1540	8256
976	160	6635	8256
6293	127	714	8256
4723	98	1077	8256
3678	53	6098	8256
4286	6	5484	8256
1148	156	2643	8256
2054	169	6043	8256
3659	56	2430	8256
5036	169	4389	8256
5137	177	7118	8256
6739	160	1840	8256
2364	169	3754	8256
6890	116	6410	8256
4918	38	2202	8256
6310	155	509	8256
5471	53	5423	8256
6407	91	6354	8256
2427	156	5455	8256
1077	202	6994	8256
3290	53	47	8256
3549	160	6834	8256
5130	6	5797	8256
776	222	927	8256
2661	160	1077	8256
2364	160	2770	8256
1771	208	4341	8256
329	169	6286	8256
5423	53	5471	8256
3489	156	620	8256
4233	38	2694	8256
1446	160	5091	8256
1928	38	1145	8256
934	150	6890	8256
2906	160	3133	8256
3592	156	1145	8256
6410	142	567	8256
442	53	6310	8256
3812	169	733	8256
4703	169	3155	8256
3549	160	2266	8256
146	53	3155	8256
4703	155	3155	8256
2683	61	1145	8256
5556	142	6195	8256
2202	6	4918	8256
5450	203	1146	8256
1520	0	5061	8256
235	160	2427	8256
3456	160	828	8256
146	53	6559	8256
1145	156	2996	8256
3171	103	5219	8256
4560	160	2415	8256
5036	155	1526	8256
244	215	4084	8256
443	45	146	8256
5015	207	2243	8256
1161	156	4233	8256
3197	169	6477	8256
5681	170	3450	8256
1193	2	1377	8256
6744	160	1252	8256
3753	128	146	8256
1446	38	1161	8256
6559	53	146	8256
