5423	222	1121	7104
2661	142	2250	7104
1753	160	3133	7104
5201	38	3792	7104
6682	155	1077	7104
7054	160	3262	7104
2066	127	3262	7104
4393	222	3159	7104
2066	127	6410	7104
864	160	828	7104
5423	102	5154	7104
545	53	711	7104
2137	222	1161	7104
3719	160	6922	7104
150	156	6785	7104
711	53	545	7104
6974	53	1077	7104
7055	53	7038	7104
497	6	4393	7104
930	148	929	7104
4346	50	3159	7104
6823	191	2906	7104
2321	160	4852	7104
1077	123	6568	7104
1183	156	2683	7104
711	169	545	7104
3000	160	3919	7104
2678	169	3569	7104
1077	142	146	7104
3155	53	2617	7104
4364	208	7029	7104
3685	156	1523	7104
5565	127	925	7104
1189	8	4313	7104
418	0	4713	7104
2442	115	4355	7104
2290	53	1077	7104
3211	229	1060	7104
1121	224	4950	7104
6017	142	5036	7104
1161	156	4233	7104
2704	156	3262	7104
4355	115	2442	7104
4393	222	454	7104
6199	160	5497	7104
6245	56	5586	7104
1077	173	6360	7104
1607	160	2431	7104
1183	127	2683	7104
1392	160	2454	7104
1077	142	6682	7104
1077	207	3922	7104
6504	55	1077	7104
1161	61	2442	7104
1351	56	1161	7104
1906	157	1880	7104
6407	123	3790	7104
5556	53	3149	7104
4560	63	1134	7104
5150	38	1810	7104
1127	56	2410	7104
5455	38	1148	7104
3173	53	2712	7104
5037	202	3288	7104
3155	142	2617	7104
4587	160	2733	7104
3341	90	6293	7104
2678	142	3569	7104
2257	53	4694	7104
925	56	6635	7104
1873	53	1540	7104
323	160	2427	7104
5311	53	733	7104
6603	224	3159	7104
2694	63	1161	7104
733	61	5451	7104
448	229	5441	7104
3211	150	6630	7104
1134	83	4560	7104
5175	53	6720	7104
3341	156	5037	7104
1755	155	3262	7104
3155	103	711	7104
2494	8	5290	7104
5037	160	3535	7104
2290	97	3159	7104
1476	229	5440	7104
1161	56	1351	7104
4994	169	3635	7104
5395	38	1990	7104
1786	169	3010	7104
141	160	4413	7104
4313	133	1189	7104
7055	155	1077	7104
4950	222	1121	7104
5586	56	6245	7104
635	169	1161	7104
1077	142	545	7104
2442	98	558	7104
81	56	2300	7104
2097	53	5556	7104
2442	107	1161	7104
1077	142	4545	7104
1077	130	2596	7104
454	224	4393	7104
6823	87	2906	7104
6293	127	885	7104
1077	128	2596	7104
1077	53	6974	7104
1161	224	2137	7104
6568	123	1077	7104
6410	142	3262	7104
2160	169	6247	7104
2103	53	6865	7104
5451	229	2624	7104
6530	38	1161	7104
2066	127	1077	7104
545	155	1077	7104
920	90	6293	7104
5674	156	2445	7104
6437	160	4393	7104
5036	142	3290	7104
1611	160	3922	7104
2290	10	5421	7104
1121	208	856	7104
6635	207	3922	7104
2460	6	4286	7104
2442	54	776	7104
3285	53	3873	7104
6967	6	3155	7104
6875	83	4560	7104
2290	169	3720	7104
1284	169	3853	7104
5556	53	2097	7104
4605	42	1175	7104
6108	160	3262	7104
3345	18	1161	7104
2661	169	2250	7104
635	160	5079	7104
5036	155	6017	7104
6743	53	4569	7104
3987	160	3155	7104
4480	160	5037	7104
6407	6	5182	7104
4582	160	2257	7104
5943	53	733	7104
3149	53	5556	7104
2250	155	2661	7104
5433	51	1291	7104
4560	63	5438	7104
6635	207	1077	7104
5152	160	776	7104
1161	156	2442	7104
2315	160	3262	7104
1121	224	5423	7104
6293	53	885	7128
929	105	930	7128
2300	160	2290	7128
5037	98	6890	7128
246	160	3155	7128
428	224	4393	7128
6603	208	3159	7128
6890	98	5037	7128
1604	222	3159	7128
6155	53	2278	7128
4826	169	930	7128
7127	155	6890	7128
1077	142	3146	7128
4348	224	4416	7128
3825	127	567	7128
6714	155	3155	7128
4551	160	362	7128
1077	123	2290	7128
3686	160	5423	7128
2104	53	945	7128
6293	127	885	7128
6903	6	1145	7128
5465	160	2434	7128
453	224	4393	7128
3155	53	3159	7128
6559	123	3155	7128
6410	98	3262	7128
4146	160	3155	7128
1456	6	1183	7128
2926	160	2596	7128
4302	160	3159	7128
6293	160	5745	7128
1176	170	4513	7128
2665	169	1524	7128
6655	160	359	7128
2730	160	4581	7128
4393	222	453	7128
1923	156	5230	7128
5463	38	1154	7128
3060	169	1145	7128
329	156	3155	7128
1183	167	3159	7128
4393	222	454	7128
6559	143	2096	7128
4313	202	1189	7128
1434	202	1145	7128
6293	160	3159	7128
6410	142	5803	7128
4480	160	5037	7128
2290	142	7038	7128
5037	98	3635	7128
5433	6	663	7128
3341	53	6293	7128
5450	38	1169	7128
38	127	6823	7128
5195	38	1179	7128
4346	167	3159	7128
4263	224	1176	7128
6866	127	1145	7128
1971	98	6348	7128
1077	142	545	7128
5395	142	3262	7128
1121	123	2194	7128
3341	160	6293	7128
4628	156	1145	7128
1060	168	5451	7128
6715	127	3155	7128
1060	168	3211	7128
4534	167	3159	7128
3341	156	5037	7128
2617	160	3159	7128
1321	224	4368	7128
7038	155	2290	7128
6875	83	4560	7128
7038	160	1077	7128
5736	53	3155	7128
6410	156	5037	7128
1620	158	2290	7128
1077	207	6568	7128
6504	38	6805	7128
920	160	3159	7128
3146	155	1077	7128
4482	222	1188	7128
3211	229	1060	7128
2617	155	3155	7128
4393	222	428	7128
1077	127	3155	7128
5084	0	1625	7128
1183	56	3581	7128
5447	12	1140	7128
6568	207	1077	7128
4393	38	453	7128
3159	53	3155	7128
2066	127	6410	7128
945	53	2104	7128
3516	173	3159	7128
31	160	4068	7128
4060	160	5154	7128
6890	142	7127	7128
885	53	6293	7128
362	207	6890	7128
774	160	5433	7128
6355	160	3155	7128
2066	127	3262	7128
3155	207	3159	7128
2906	156	6823	7128
3155	142	6714	7128
4701	158	1077	7128
545	127	6052	7128
5039	107	1183	7128
545	127	7038	7128
6592	127	1077	7128
4478	208	6495	7128
250	160	381	7128
3262	98	6410	7128
3262	155	5395	7128
1077	142	6592	7128
5527	156	4259	7128
2066	127	1077	7128
3635	98	5037	7128
545	155	1077	7128
2290	160	5885	7128
250	160	1215	7128
6355	56	3155	7128
1179	229	4416	7128
1188	127	3515	7128
4393	222	598	7128
4513	222	1176	7128
6890	207	362	7128
6967	160	3155	7128
3155	53	5736	7128
6245	56	3685	7128
6332	160	649	7128
3211	222	1060	7128
3159	207	3155	7128
2278	53	6155	7128
2053	160	5803	7128
3155	142	2617	7128
3495	143	2096	7128
454	224	4393	7128
6293	53	3341	7128
5803	155	6410	7128
4239	38	4286	7128
545	127	1077	7128
6592	155	1077	7128
4187	160	3155	7128
4393	229	453	7152
1466	168	6314	7152
1854	155	6644	7152
5423	102	5154	7152
4146	160	3155	7152
3406	224	1122	7152
6410	37	5037	7152
453	224	4393	7152
668	169	4393	7152
6332	53	6514	7152
5423	6	1121	7152
733	160	5451	7152
6866	127	1145	7152
5484	38	4286	7152
598	229	4393	7152
4326	160	5336	7152
6293	160	3159	7152
1086	160	6410	7152
4564	53	18	7152
1145	105	780	7152
484	0	1161	7152
545	53	2648	7152
102	156	6635	7152
545	53	711	7152
468	224	4416	7152
829	160	3155	7152
774	160	5433	7152
2215	160	1523	7152
1145	8	4451	7152
4187	56	5243	7152
4261	224	3196	7152
1434	208	1145	7152
5037	202	3288	7152
6635	150	1176	7152
1077	142	711	7152
5195	6	6282	7152
711	53	545	7152
6052	142	2648	7152
1466	168	1122	7152
3987	169	4393	7152
6875	63	1134	7152
4723	160	4586	7152
370	160	1321	7152
4545	155	1077	7152
18	53	4564	7152
4187	155	2290	7152
5430	38	5141	7152
2545	156	1145	7152
4614	61	4047	7152
2648	160	146	7152
1121	224	1464	7152
1466	229	1122	7152
1321	224	1188	7152
2144	160	5683	7152
537	160	2713	7152
545	127	1077	7152
5773	56	1145	7152
3211	229	1060	7152
4417	227	4484	7152
6785	160	6410	7152
146	38	3192	7152
2290	142	3155	7152
4188	160	3159	7152
146	127	1077	7152
3463	90	922	7152
4364	229	5933	7152
5423	38	6994	7152
2648	53	545	7152
1332	169	4109	7152
4500	38	1145	7152
6068	160	6332	7152
1145	208	4451	7152
2290	142	4187	7152
3938	160	804	7152
6514	53	6332	7152
711	155	1077	7152
146	160	3080	7152
545	53	6052	7152
5423	38	1121	7152
1183	6	5683	7152
2290	38	4257	7152
6409	38	4286	7152
3987	160	3155	7152
4349	224	4393	7152
1077	142	4545	7152
2266	160	3155	7152
2380	56	2654	7152
2695	160	5646	7152
5268	127	2545	7152
6052	53	545	7152
2648	155	6052	7152
453	0	4393	7152
6044	160	3159	7152
5778	128	1145	7152
4599	150	5484	7152
4393	222	453	7152
864	105	1146	7152
4478	61	1176	7152
922	90	3463	7152
4393	222	4349	7152
3155	155	2290	7152
2455	156	2063	7152
509	55	6272	7152
6407	38	4286	7152
18	160	4564	7152
4415	167	6635	7152
4304	38	6994	7152
4415	222	6635	7152
982	160	6636	7152
2617	160	3159	7152
4339	224	1161	7152
2066	127	6410	7152
6504	56	711	7152
4348	224	4416	7152
6644	142	1854	7152
3080	224	146	7152
6785	156	5037	7152
720	160	3308	7152
733	160	3211	7152
3683	160	1670	7152
1128	56	6247	7152
1434	156	1145	7152
428	224	4393	7152
2445	98	3155	7152
2713	160	7084	7152
6875	83	4560	7152
3341	160	1077	7176
1145	18	1971	7176
1077	53	3262	7176
6979	209	1148	7176
2137	156	2442	7176
1615	160	2442	7176
5565	61	4606	7176
804	53	334	7176
4349	224	4393	7176
4362	224	4417	7176
6890	142	1077	7176
2164	160	558	7176
3380	127	1179	7176
3341	127	3322	7176
1148	6	5455	7176
2083	123	2455	7176
6890	169	6568	7176
7072	160	6410	7176
2442	127	1161	7176
7086	160	2713	7176
6293	197	3155	7176
7013	156	2427	7176
776	222	1161	7176
6293	127	2277	7176
210	127	1183	7176
4706	160	3155	7176
4004	53	5455	7176
545	127	1167	7176
6890	115	1077	7176
537	160	2713	7176
5198	53	4993	7176
2300	127	929	7176
5451	222	1060	7176
1291	155	3159	7176
4463	156	1161	7176
2545	156	2683	7176
2146	142	5094	7176
3149	160	4304	7176
5127	224	2457	7176
2683	127	1145	7176
3085	224	1161	7176
1077	130	6360	7176
280	160	2427	7176
1161	6	5182	7176
7072	160	1077	7176
5114	160	6387	7176
929	142	3341	7176
2648	127	7038	7176
246	160	3155	7176
1060	224	5451	7176
745	53	804	7176
6360	142	3463	7176
5094	155	2146	7176
3341	123	929	7176
3159	142	1291	7176
3159	53	3155	7176
2442	160	776	7176
3262	53	1077	7176
1161	156	4233	7176
5037	191	6410	7176
766	169	4417	7176
3170	160	2327	7176
1077	56	3262	7176
4172	61	5625	7176
2262	160	3155	7176
2290	142	3155	7176
1620	160	6291	7176
5455	38	1148	7176
1077	142	4545	7176
1013	160	5297	7176
5008	160	5079	7176
2648	158	1077	7176
150	156	2410	7176
470	45	502	7176
5210	38	1171	7176
6052	53	2648	7176
4748	160	2083	7176
5114	160	1971	7176
1413	160	6017	7176
1077	98	6890	7176
587	224	4484	7176
1013	190	5297	7176
4448	169	1774	7176
4587	169	2694	7176
45	158	3155	7176
2442	168	1161	7176
6350	156	1145	7176
5137	98	6559	7176
5264	56	1183	7176
6794	53	2547	7176
3987	169	4393	7176
2695	191	5219	7176
6967	160	3155	7176
3987	160	3155	7176
1013	156	1161	7176
3341	127	929	7176
334	53	804	7176
2427	146	1148	7176
272	207	6552	7176
3241	142	4993	7176
6552	207	272	7176
1077	130	2596	7176
2704	53	1086	7176
2135	53	3919	7176
3706	160	1436	7176
804	53	745	7176
1077	142	545	7176
3211	219	103	7176
1013	169	4233	7176
6903	173	1145	7176
1161	156	2814	7176
3262	122	5037	7176
5385	61	6890	7176
5497	160	4726	7176
2300	53	509	7176
3723	156	5210	7176
2654	158	1128	7176
1086	160	6410	7176
1553	160	4936	7176
6410	38	1171	7176
4702	155	3155	7176
2694	160	2442	7176
5297	61	1013	7176
5682	86	4212	7176
1215	160	5395	7176
503	224	1188	7176
1086	156	5037	7176
4039	53	5484	7176
3727	160	3463	7176
1161	156	2442	7176
5423	6	1121	7176
443	45	615	7176
1220	103	2713	7176
1077	123	925	7176
6430	155	3155	7176
3211	222	1060	7176
4004	53	2547	7176
5474	65	4468	7176
5177	38	1496	7176
3322	127	3341	7176
4217	46	1128	7176
5851	53	4030	7176
6890	98	1077	7176
5484	150	4286	7176
3723	160	4474	7176
478	224	1161	7176
3843	160	567	7176
6195	155	6635	7176
6539	155	5421	7176
5421	98	6568	7176
2547	53	6794	7176
3463	98	1762	7176
1077	115	6890	7176
3706	78	1148	7176
2699	156	844	7176
4771	160	5455	7176
6890	191	1077	7176
6635	142	6195	7176
4545	155	1077	7176
1171	56	4474	7176
4011	160	1077	7176
255	160	4936	7176
2507	155	5037	7176
3262	155	5037	7176
3099	160	2857	7176
4993	155	3241	7176
5054	160	1436	7176
3140	127	3922	7176
2454	130	1189	7176
545	127	1077	7176
1161	0	2694	7176
3155	53	3159	7176
3264	127	1077	7176
2906	56	5182	7176
4339	224	1161	7176
1077	142	3241	7176
329	156	669	7176
1161	156	1540	7176
4393	222	4349	7176
4417	222	4362	7176
4383	107	3081	7176
1175	156	6568	7176
2442	56	558	7176
1392	169	6970	7176
4004	90	4463	7176
5449	223	5665	7176
5943	127	5421	7176
509	169	6272	7176
4702	158	3155	7176
2547	53	4004	7176
3155	142	4702	7176
1121	229	5423	7176
484	0	1161	7176
3262	127	5037	7176
6559	98	5137	7176
2442	185	4233	7176
3421	59	2404	7176
3262	150	5037	7176
3919	156	3000	7176
4005	160	5197	7176
4587	160	2442	7176
2457	222	5127	7176
711	155	1077	7176
3322	160	3341	7176
3155	171	3159	7176
3723	56	1171	7176
1013	191	5297	7176
635	160	5079	7176
3380	127	4723	7176
5485	156	3723	7176
4961	156	1161	7176
5395	56	6650	7176
6062	150	4478	7176
1086	53	2704	7176
5455	38	3007	7176
545	155	1077	7176
4463	90	4004	7176
2452	171	1146	7176
5195	38	1179	7176
2278	160	2415	7176
4484	222	4362	7176
1077	142	2648	7176
4993	53	5198	7176
3149	169	6284	7176
6504	56	711	7176
1161	56	4740	7176
45	156	3155	7176
5800	56	1161	7176
3456	169	904	7176
930	148	929	7176
2137	53	4029	7176
4484	150	146	7176
1145	127	2683	7176
280	146	1148	7176
280	160	5455	7176
5037	56	6410	7176
5455	53	4004	7176
2104	160	779	7176
2290	38	4257	7176
4484	222	587	7176
4304	38	6994	7176
3262	93	5037	7176
4609	53	2712	7176
1077	142	711	7176
5682	170	5496	7176
4514	222	437	7176
6712	155	3155	7176
1161	133	1873	7176
7038	103	4545	7176
5484	38	4286	7176
5484	53	4039	7176
5235	53	4933	7176
2216	160	6477	7176
776	207	2442	7176
5182	160	2442	7176
2650	169	2545	7176
3723	156	2604	7176
4606	160	6635	7176
2547	123	6794	7176
545	156	1167	7176
3919	53	2135	7176
3706	159	1148	7176
5037	142	3262	7176
5455	222	1148	7176
5969	160	1077	7176
1077	130	3147	7176
3002	156	2442	7176
2445	127	5520	7176
5450	150	1169	7176
5182	160	4355	7176
5421	142	6539	7176
6795	156	1148	7176
3155	59	3159	7176
3463	155	6360	7176
5718	160	4514	7176
151	160	6805	7176
4265	154	5455	7176
1148	6	2427	7176
2648	155	1077	7176
1161	6	2442	7176
5423	38	6994	7176
6410	127	1077	7176
6293	160	5745	7176
2442	6	5182	7176
1220	158	6871	7176
2427	156	3706	7176
3363	160	2442	7176
6872	127	3495	7176
3341	155	929	7176
7038	160	1077	7176
3241	155	1077	7176
4653	105	1161	7176
5395	156	1215	7176
122	115	1161	7176
5037	142	2507	7176
4569	150	3155	7176
4361	224	2457	7176
1161	156	4587	7176
2648	53	6052	7176
6945	169	1130	7176
4029	53	2137	7176
2216	160	3155	7176
3155	155	2290	7176
4545	103	7038	7176
2779	156	1133	7176
1043	229	1139	7176
4933	53	5235	7176
6410	142	2066	7176
4029	156	1161	7176
13	156	1928	7176
1183	156	4417	7176
3176	0	4393	7176
2713	103	1220	7176
509	55	6272	7176
4808	156	2460	7176
2712	53	4609	7176
4030	53	5851	7176
6749	160	2442	7176
1344	123	3155	7176
4551	160	363	7176
1161	56	4233	7176
2442	207	776	7176
4187	160	3155	7176
545	127	7109	7176
3155	142	6430	7176
1276	160	2442	7176
5158	160	5441	7176
3322	127	929	7176
3600	156	1161	7176
2218	160	2407	7176
2639	127	6284	7176
3155	142	6712	7176
3341	157	929	7176
2906	160	776	7176
2290	123	6871	7176
1188	224	503	7176
6559	123	3155	7176
6407	160	5484	7176
6888	160	6922	7176
6872	160	2712	7176
1215	172	4468	7176
1077	155	6890	7176
1188	45	1294	7176
3149	127	6284	7176
437	224	4514	7176
509	53	2300	7176
2066	155	6410	7176
4417	163	146	7176
6568	98	5421	7176
3686	191	1121	7176
5665	86	5449	7176
930	148	929	7200
5060	155	6360	7200
1384	156	6168	7200
545	169	1077	7200
1144	61	6895	7200
2452	53	4377	7200
2442	57	776	7200
5423	56	1121	7200
4506	222	1161	7200
6479	115	5455	7200
1077	53	6407	7200
1077	134	146	7200
545	103	7038	7200
1144	156	6895	7200
1161	156	4233	7200
3285	155	2926	7200
3380	155	4723	7200
6556	53	4030	7200
1145	50	1353	7200
5844	53	1077	7200
4377	185	7039	7200
1570	160	2290	7200
3155	155	2290	7200
5037	142	4594	7200
2290	161	509	7200
5423	38	6994	7200
1161	6	2442	7200
5335	191	2404	7200
3241	155	1077	7200
3154	155	2290	7200
818	127	929	7200
3884	53	3869	7200
5969	160	1077	7200
5470	38	1160	7200
1276	160	4740	7200
3322	127	929	7200
1077	142	3241	7200
3341	105	930	7200
2290	207	1077	7200
2442	160	776	7200
1077	142	2648	7200
6888	160	6017	7200
6360	142	5060	7200
3341	123	929	7200
537	103	6834	7200
4807	53	2350	7200
7038	169	545	7200
5496	102	4364	7200
2648	160	1714	7200
280	18	1148	7200
1077	98	146	7200
4821	160	6635	7200
5182	160	2442	7200
1161	156	1446	7200
940	56	2404	7200
3830	53	2617	7200
5210	38	1171	7200
5149	143	669	7200
3830	103	3159	7200
846	6	6821	7200
347	150	1404	7200
1145	227	6348	7200
6410	158	3262	7200
1077	207	2290	7200
6110	156	6805	7200
6407	53	1077	7200
545	127	7038	7200
6834	103	537	7200
5449	228	5665	7200
3911	160	2290	7200
5021	156	5451	7200
1434	38	1145	7200
2442	56	1161	7200
6895	6	2278	7200
545	160	146	7200
3483	160	6379	7200
6556	127	929	7200
3322	127	3341	7200
3531	127	3262	7200
5497	160	581	7200
4239	91	4286	7200
3463	98	1762	7200
1353	6	1145	7200
1179	229	4416	7200
4417	201	146	7200
4417	163	146	7200
5448	38	1141	7200
7038	103	4545	7200
776	222	1161	7200
5177	38	1813	7200
3869	53	3884	7200
238	160	5149	7200
7038	157	1121	7200
6293	90	2154	7200
6410	160	5037	7200
1179	6	4908	7200
2290	142	3155	7200
3002	156	2442	7200
2617	53	6044	7200
4087	160	4415	7200
5423	38	5372	7200
4551	160	362	7200
1127	105	2653	7200
3380	127	2713	7200
3262	103	5037	7200
329	78	5149	7200
545	127	1077	7200
4807	160	3762	7200
451	154	1145	7200
940	160	1523	7200
1161	6	4740	7200
5423	38	1121	7200
146	207	1077	7200
2926	142	3285	7200
6635	191	1176	7200
3717	160	1503	7200
2184	156	3262	7200
929	142	3341	7200
1161	224	4506	7200
3285	142	3154	7200
6199	160	5196	7200
1145	15	2545	7200
5820	224	5472	7200
6872	53	232	7200
7055	127	1077	7200
776	57	2442	7200
646	127	3783	7200
1077	156	3262	7200
6698	38	4286	7200
3262	56	4979	7200
4723	142	3380	7200
3341	155	929	7200
889	160	4551	7200
3905	6	3450	7200
1296	224	4361	7200
6572	127	1145	7200
1770	69	3691	7200
2154	90	6293	7200
1077	56	5246	7200
1235	18	1148	7200
6410	103	1077	7200
6603	208	3159	7200
5246	56	4979	7200
669	6	238	7200
4480	103	3159	7200
2350	53	4807	7200
4587	8	1013	7200
4030	53	6556	7200
4740	156	1161	7200
2248	169	3495	7200
2699	127	2385	7200
4187	208	3155	7200
1175	156	5492	7200
1384	56	6168	7200
7038	157	2400	7200
545	155	1077	7200
2648	155	1077	7200
3155	156	2290	7200
5484	38	4286	7200
6981	160	2798	7200
1170	123	4334	7200
2195	160	1077	7200
5455	150	1148	7200
4560	156	2665	7200
235	160	5158	7200
3262	155	5037	7200
545	127	2661	7200
3341	160	6800	7200
328	53	3938	7200
7038	127	545	7200
5474	38	62	7200
3322	53	3341	7200
232	53	6872	7200
1077	103	6410	7200
1714	160	2648	7200
6785	155	2419	7200
5484	51	6407	7200
1077	142	4545	7200
2683	6	1145	7200
1077	142	2546	7200
3159	103	3830	7200
1434	191	1145	7200
3938	53	328	7200
6635	191	6495	7200
4393	55	2790	7200
1077	142	3171	7200
669	143	238	7200
1077	98	6890	7200
1883	191	6843	7200
3341	160	929	7200
2427	53	3706	7200
497	6	4393	7200
497	167	5491	7200
6479	86	2427	7200
711	145	6504	7200
6665	156	1145	7200
280	160	5455	7200
2661	160	1077	7200
280	160	2427	7200
1215	160	5395	7200
5036	155	1526	7200
3911	160	3155	7200
669	143	3889	7200
669	143	3887	7200
4594	155	5037	7200
5421	142	5943	7200
776	0	1161	7200
451	224	4261	7200
1144	86	6895	7200
5196	160	3343	7200
1077	142	545	7200
2546	155	1077	7200
5372	224	5423	7200
5004	167	2251	7200
6310	53	2266	7200
2427	102	4004	7200
6592	155	1077	7200
4545	155	1077	7200
2874	169	4875	7200
6332	155	6823	7200
6665	168	1145	7200
5245	60	3162	7200
6044	53	2617	7200
3159	38	976	7200
359	127	6017	7200
1161	156	4783	7200
7038	53	7055	7200
433	224	6407	7200
6956	222	1145	7200
5455	38	7013	7200
780	156	4261	7200
4587	160	2442	7200
1077	123	146	7200
2266	53	6310	7200
5455	38	4453	7200
1122	191	87	7200
4723	38	4276	7200
7038	160	1077	7200
3159	103	4480	7200
5037	142	3262	7200
1077	207	146	7200
1077	53	5844	7200
1077	160	2648	7200
3262	174	1077	7200
2617	53	3830	7200
6407	38	4286	7200
4377	53	2452	7200
3262	156	5037	7200
146	134	1077	7200
5423	150	1121	7200
6823	142	6332	7200
1570	155	2290	7200
929	105	4826	7200
4444	160	5506	7200
146	155	1077	7200
1145	156	5779	7200
5421	169	1314	7200
7038	103	545	7200
2442	158	1161	7200
3341	127	3322	7200
566	34	4879	7200
4545	103	7038	7200
3341	53	3322	7200
1121	224	5423	7200
5037	103	3262	7200
4011	160	1077	7200
3706	53	2427	7200
6875	86	4560	7200
4248	38	1145	7200
18	160	1918	7200
5177	38	1496	7200
3380	127	5912	7200
3341	127	929	7200
5455	38	4265	7200
1284	169	3853	7200
1526	142	5036	7200
2633	127	1145	7200
6568	98	6890	7200
5771	160	3592	7200
4587	18	1161	7200
2654	90	711	7200
334	156	804	7200
4233	202	1161	7200
4783	160	4740	7200
3159	142	1291	7200
2290	142	3154	7200
4407	38	62	7200
545	53	7038	7200
4319	155	1077	7200
6538	160	2203	7200
18	110	6052	7200
2290	142	1570	7200
1077	98	2661	7200
4726	202	3463	7200
1145	156	5114	7200
4480	160	5037	7200
1077	142	146	7200
343	160	3133	7200
4613	160	6890	7200
2419	142	6785	7200
6435	160	4377	7200
3154	155	3285	7200
545	160	7038	7200
2376	160	2609	7200
3830	156	3758	7200
7055	53	7038	7200
6110	63	6805	7200
6890	98	1077	7200
1077	142	6592	7200
745	150	1145	7200
1281	160	382	7200
3706	202	1148	7200
3171	155	1077	7200
2427	146	1148	7200
3380	127	4723	7200
5484	143	6407	7200
1077	142	4319	7200
2648	169	1077	7200
5665	86	5449	7200
7038	53	545	7200
1753	156	4137	7200
1291	155	3159	7200
3727	160	3463	7200
711	90	2654	7200
5989	156	6785	7200
3211	222	1060	7200
5497	160	3159	7200
5943	155	5421	7200
6875	63	4560	7200
6592	160	1077	7200
6890	98	6568	7200
3285	160	2290	7200
5927	53	1215	7224
5474	38	1990	7224
3706	61	1148	7224
5179	191	1160	7224
3495	142	6872	7224
1077	115	6890	7224
1077	130	146	7224
1176	224	4716	7224
1077	98	6890	7224
382	53	2103	7224
5037	142	3262	7224
4407	6	431	7224
2290	127	3495	7224
155	160	1077	7224
4051	160	1463	7224
1434	38	1145	7224
7038	53	7055	7224
1077	98	146	7224
6967	6	3155	7224
4831	156	2137	7224
545	155	1077	7224
2231	156	6540	7224
5470	38	1160	7224
1121	45	3159	7224
545	127	7038	7224
1077	142	545	7224
5485	229	1171	7224
5423	156	1121	7224
2678	160	5447	7224
2713	53	537	7224
6245	201	4936	7224
5989	156	6785	7224
3341	160	929	7224
6504	156	5173	7224
3726	208	1183	7224
1125	169	5339	7224
5474	51	5395	7224
7055	160	1077	7224
1077	115	146	7224
7038	53	545	7224
4075	160	1678	7224
4206	53	3817	7224
545	53	7038	7224
18	160	2671	7224
5455	150	1148	7224
776	222	1161	7224
4039	53	3817	7224
1161	105	4313	7224
3621	160	5736	7224
4179	53	3495	7224
5002	142	4564	7224
3380	53	3979	7224
1077	53	545	7224
1148	208	5455	7224
4484	222	146	7224
2796	105	4313	7224
2414	156	1133	7224
5473	38	4282	7224
1699	169	2771	7224
1313	224	1297	7224
7038	157	1121	7224
5965	155	6568	7224
2731	160	3995	7224
7055	53	7038	7224
6572	115	1145	7224
3582	169	3613	7224
1077	158	3262	7224
4477	127	204	7224
7109	160	1077	7224
3285	160	2290	7224
4930	67	1145	7224
3358	61	1161	7224
6410	156	3262	7224
3817	53	4206	7224
226	103	5281	7224
545	160	146	7224
1179	56	5360	7224
3380	53	5039	7224
4305	142	2231	7224
4507	222	4283	7224
5154	46	5665	7224
6291	160	5745	7224
5037	196	6410	7224
7055	127	7038	7224
1296	224	4361	7224
1077	142	3241	7224
1145	115	6572	7224
18	160	1918	7224
5281	103	226	7224
2231	155	4305	7224
2452	53	4377	7224
5372	224	5423	7224
5451	150	1486	7224
1144	86	6895	7224
443	45	615	7224
2661	123	146	7224
4361	224	497	7224
4304	142	6123	7224
545	53	1077	7224
3463	155	6360	7224
1215	160	5395	7224
7082	127	6044	7224
1077	123	146	7224
1161	208	2163	7224
4304	142	5298	7224
4393	160	1439	7224
5451	160	3211	7224
5372	13	5423	7224
3289	160	929	7224
5432	38	1471	7224
5775	103	5281	7224
5442	38	1478	7224
6890	169	6568	7224
2819	160	4511	7224
2546	160	3262	7224
4889	53	3159	7224
2731	160	5176	7224
2527	53	353	7224
545	169	1077	7224
545	53	7109	7224
3741	201	4936	7224
5298	155	4304	7224
1161	159	2442	7224
146	115	1077	7224
353	53	2527	7224
3262	155	5037	7224
6017	123	1181	7224
6875	86	4560	7224
5357	160	3884	7224
3495	53	4179	7224
2790	143	238	7224
5179	156	1160	7224
2546	53	2661	7224
4104	160	4880	7224
4551	160	2403	7224
3155	116	1077	7224
5423	150	1121	7224
1145	56	3592	7224
3285	160	4383	7224
416	224	4431	7224
2213	90	151	7224
1446	150	1161	7224
6360	142	3463	7224
920	155	929	7224
4993	155	3241	7224
2683	156	1145	7224
2290	142	6678	7224
7055	155	1077	7224
6603	208	3159	7224
6568	142	5965	7224
4031	56	733	7224
2442	160	776	7224
3495	155	1077	7224
4417	227	4484	7224
7038	90	1523	7224
1161	42	558	7224
4361	224	435	7224
2231	155	6540	7224
3241	142	4993	7224
3159	53	4889	7224
1307	224	4401	7224
4564	155	5002	7224
1199	160	2415	7224
5037	56	6410	7224
5039	53	3380	7224
5485	160	1511	7224
45	158	3155	7224
6678	155	2290	7224
7038	157	2400	7224
4346	45	3159	7224
3211	229	4068	7224
5497	160	3687	7224
1163	127	5037	7224
1161	56	2694	7224
5114	160	2545	7224
1971	53	4019	7224
101	160	435	7224
3322	53	3341	7224
1163	127	6067	7224
5565	156	4606	7224
1215	61	5474	7224
4089	160	733	7224
1135	156	4545	7224
3341	53	3322	7224
7038	160	1077	7224
146	207	1077	7224
776	222	1873	7224
101	160	497	7224
3149	127	6284	7224
3149	169	6284	7224
6540	142	2231	7224
2300	127	3495	7224
1171	127	6410	7224
