440	18	641	75696
56	19	317	75696
54	18	55	75696
965	61	8241	75696
2532	34	709	75696
7	18	9	75696
179	0	481	75696
690	9	5017	75696
247	22	9	75696
150	9	369	75696
2243	9	4708	75696
2642	10	63	75696
317	13	56	75696
179	14	21	75696
56	14	317	75696
1099	1	510	75696
9249	18	24	75696
4708	9	2243	75696
61	56	54	75696
6832	7	2190	75696
326	22	37	75696
2192	22	3228	75696
147	1	2806	75696
247	18	9	75696
3958	10	6	75696
345	11	237	75696
56	46	6	75696
617	8	101	75696
56	14	21	75696
2604	36	118	75696
22	18	267	75696
140	1	150	75696
5017	9	690	75696
5	36	21	75696
369	9	150	75696
867	18	866	75696
5119	3	1291	75696
36	133	7470	75696
5473	9	1347	75696
926	1	1646	75696
247	1	22	75696
7	18	14	75696
1643	1	773	75696
317	21	1099	75696
78	36	58	75696
326	5	37	75696
2642	10	4541	75696
9	9	83	75696
492	1	709	75696
1929	160	489	75696
100	17	202	75696
83	9	9	75696
550	46	1087	75696
179	21	1095	75696
40	7	150	75696
51	16	56	75696
7	0	185	75696
2806	0	4933	75696
6147	9	8713	75696
56	11	51	75720
317	9	1099	75720
270	36	120	75720
7467	12	40	75720
22	56	9	75720
96	12	97	75720
502	1	7	75720
1499	8	3021	75720
6	21	426	75720
58	14	56	75720
58	13	56	75720
140	9	5374	75720
676	42	61	75720
40	8	150	75720
6	14	147	75720
51	32	6	75720
237	8	209	75720
238	38	33	75720
21	13	123	75720
54	18	55	75720
44	1	9258	75720
2172	55	56	75720
61	36	54	75720
33	1	789	75720
342	1	364	75720
6878	20	9	75720
460	38	5155	75720
40	34	150	75720
21	10	36	75720
179	9	1095	75720
426	23	6	75720
5605	7	96	75720
1046	1	1965	75720
617	34	689	75720
7601	9	817	75720
961	1	104	75720
1305	1	21	75720
202	1	63	75720
3700	1	459	75720
56	18	4574	75720
1099	30	56	75720
267	3	22	75720
56	8	51	75720
9	15	849	75720
7	1	2169	75720
964	12	965	75720
4527	10	8767	75720
150	7	40	75720
784	34	33	75720
22	18	9	75720
2008	1	1704	75720
550	1	535	75720
9	26	8	75720
6	32	51	75720
8337	61	1390	75720
179	26	794	75720
817	10	147	75720
369	0	150	75720
150	178	40	75720
7362	140	2965	75720
1240	29	867	75720
1095	9	179	75720
2658	0	646	75720
441	7	1704	75720
104	18	741	75720
22	10	9	75720
784	1	789	75720
24	20	19	75720
6	10	56	75720
56	10	6	75720
6136	1	62	75720
615	1	7	75720
628	9	2202	75720
179	14	147	75720
398	61	1168	75720
40	7	150	75720
7601	10	817	75720
5374	7	150	75720
423	1	150	75720
2674	7	1097	75720
101	1	5712	75720
5374	9	140	75720
1099	1	56	75720
1099	9	317	75720
7432	1	5982	75720
6	11	51	75720
817	9	7601	75720
270	1	711	75720
1099	30	21	75720
247	10	22	75720
1746	1	646	75720
9	11	849	75720
867	29	1240	75720
964	26	646	75720
140	1	150	75720
2207	1	2208	75720
3228	117	2228	75720
252	10	36	75720
7305	10	56	75720
132	5	58	75720
78	10	58	75720
40	11	150	75720
2202	9	628	75720
96	1	5605	75720
441	82	339	75744
21	23	36	75744
58	13	56	75744
320	24	4223	75744
843	12	2353	75744
2745	3	40	75744
964	64	965	75744
33	1	1367	75744
5017	1	56	75744
9	20	22	75744
471	1	109	75744
965	61	964	75744
817	9	7601	75744
82	144	997	75744
5017	9	56	75744
22	7	9	75744
2520	33	2503	75744
4340	1	150	75744
8	3	267	75744
22	12	267	75744
441	7	339	75744
7601	9	817	75744
22	16	9	75744
132	1	2417	75744
162	1	51	75744
22	15	9	75744
58	14	56	75744
1099	10	185	75744
3896	85	1442	75744
22	8	9	75744
140	9	139	75744
143	10	120	75744
4738	32	6637	75744
40	8	150	75744
1975	1	5316	75744
1226	44	3379	75744
3342	1	56	75744
1291	21	147	75744
964	26	646	75744
4926	1	799	75744
2806	1	100	75744
147	7	58	75744
2202	9	2642	75744
22	36	9	75744
140	0	1514	75744
33	18	238	75744
51	0	2520	75744
22	7	247	75744
1694	9	773	75744
773	9	1694	75744
140	1	150	75744
139	9	6738	75744
147	136	132	75744
2015	1	3229	75744
58	18	997	75744
427	10	1	75744
9	3	22	75744
2547	21	39	75744
5332	23	51	75744
440	18	641	75744
612	9	2202	75744
6738	9	139	75744
3342	9	690	75744
147	23	1291	75744
690	23	56	75744
690	9	3342	75744
2243	9	4708	75744
10	1	147	75744
456	52	97	75744
423	18	7467	75744
247	34	9	75744
22	11	9	75744
185	10	1099	75744
3415	1	56	75744
21	7	52	75744
54	18	55	75744
7	18	14	75744
22	18	267	75744
39	23	2547	75744
6637	32	4738	75744
139	9	140	75744
56	21	690	75744
1008	23	21	75744
345	18	346	75744
56	9	5017	75744
40	0	140	75744
22	12	9	75744
2202	9	612	75744
2202	1	2642	75744
36	21	21	75744
63	73	3720	75744
2537	46	4926	75744
21	10	36	75744
2642	9	2202	75744
335	34	6745	75744
784	1	789	75744
147	16	1291	75744
403	34	508	75744
335	8	6745	75744
1260	20	1681	75744
560	0	21	75744
7432	1	5982	75744
83	1	22	75744
398	61	1168	75744
61	18	55	75744
8890	8	2052	75744
6885	3	326	75744
21	21	1008	75744
347	0	773	75744
56	1	1015	75744
4708	9	2243	75744
51	21	5332	75744
4926	46	2537	75744
1097	9	1384	75768
1008	23	21	75768
7432	1	5982	75768
690	23	56	75768
249	18	42	75768
115	39	33	75768
5332	23	51	75768
22	11	9	75768
349	12	1763	75768
147	1	120	75768
22	56	9	75768
202	18	203	75768
21	11	8544	75768
1291	21	147	75768
21	10	36	75768
5334	26	5335	75768
42	123	553	75768
58	13	56	75768
1291	23	58	75768
427	10	1	75768
5332	10	51	75768
56	14	58	75768
33	1	789	75768
96	18	4547	75768
147	16	1291	75768
7467	12	145	75768
964	121	2858	75768
5332	10	29	75768
8709	121	2858	75768
63	73	202	75768
147	23	1291	75768
162	1	51	75768
403	7	553	75768
147	136	132	75768
7	18	14	75768
1384	9	1097	75768
63	21	2642	75768
58	21	1291	75768
56	21	690	75768
964	64	965	75768
997	18	82	75768
147	9	2806	75768
2642	23	63	75768
21	21	1008	75768
2369	1	108	75768
147	7	1291	75768
2806	9	147	75768
9	3	22	75768
924	1	6	75768
447	11	617	75768
51	21	5332	75768
730	8	9	75768
6837	0	843	75768
21	0	1008	75792
21	32	1008	75792
21	21	5901	75792
143	38	2211	75792
21	18	1833	75792
250	15	7	75792
1291	11	58	75792
21	7	52	75792
54	18	55	75792
90	36	19	75792
560	9	153	75792
3137	9	3572	75792
22	18	267	75792
3572	9	3137	75792
1008	32	21	75792
2821	1	1725	75792
5901	23	21	75792
21	21	1008	75792
1008	0	21	75792
62	1	8340	75792
1	10	1681	75792
7467	12	40	75792
1008	23	21	75792
153	9	560	75792
43	34	589	75792
1681	47	1	75792
503	1	289	75792
21	10	36	75816
56	18	315	75816
1215	7	93	75816
8767	9	4527	75816
166	18	167	75816
730	32	1115	75816
2745	1	8228	75816
217	13	309	75816
1008	13	21	75816
3471	27	14	75816
309	13	217	75816
114	12	7	75816
7432	1	5982	75816
780	55	965	75816
9259	1	21	75816
309	23	217	75816
2172	1	56	75816
7	18	14	75816
22	12	9	75816
3228	1	2228	75816
2909	1	96	75816
1144	7	2604	75816
22	15	9	75816
22	12	911	75816
40	7	9013	75816
101	56	208	75816
1008	23	21	75816
2745	48	40	75816
40	34	314	75816
170	9	3189	75816
147	16	1291	75816
426	23	6	75816
61	56	54	75816
140	8	150	75816
4527	9	8767	75816
56	13	185	75816
21	13	123	75816
421	36	94	75816
51	21	5332	75816
217	13	21	75816
3189	9	170	75816
5332	23	51	75816
4911	24	745	75816
106	1	3114	75816
21	13	1008	75816
1099	1	56	75816
356	10	1609	75816
120	110	786	75816
166	1	167	75816
1008	9	21	75816
5171	9	266	75816
6135	7	1635	75816
266	9	5171	75816
143	18	495	75816
4796	9	179	75816
150	1	7467	75816
1521	1	5	75816
54	18	55	75816
63	21	2642	75816
54	13	63	75816
123	21	129	75816
1115	0	730	75816
217	21	309	75816
6	21	426	75816
179	10	427	75816
2642	23	63	75816
1115	32	730	75816
4527	10	8767	75816
40	8	150	75816
1362	12	1523	75816
1677	3	42	75816
40	7	150	75816
40	38	2665	75816
63	13	54	75816
40	34	150	75816
129	23	123	75816
21	21	1008	75816
1132	56	13	75816
1291	0	2062	75816
786	110	120	75816
22	36	267	75816
21	9	1008	75816
22	123	9	75816
179	9	4796	75816
217	4	309	75816
252	10	36	75816
423	7	40	75816
181	1	115	75816
150	40	2745	75816
140	1	150	75840
309	13	217	75840
1008	13	21	75840
270	1	357	75840
634	30	1861	75840
1548	1	3885	75840
416	34	51	75840
209	10	8258	75840
553	9	403	75840
217	21	309	75840
1019	3	40	75840
56	21	5309	75840
170	0	1399	75840
21	21	6179	75840
2602	17	2601	75840
127	3	147	75840
7305	32	1099	75840
6179	23	21	75840
773	0	364	75840
127	15	147	75840
1619	1	449	75840
21	5	1681	75840
7467	12	40	75840
1099	32	7305	75840
9	30	204	75840
22	18	8	75840
7432	1	5982	75840
423	1	1019	75840
9	11	22	75840
21	11	8544	75840
462	1	5	75840
1713	3	1525	75840
4200	1	4275	75840
5332	23	51	75840
369	34	150	75840
170	7	1399	75840
33	1	554	75840
56	228	147	75840
1752	33	40	75840
1520	18	531	75840
1008	32	21	75840
82	124	491	75840
8920	1	21	75840
96	18	97	75840
56	9	54	75840
5	7	21	75840
1008	9	21	75840
5017	1	56	75840
82	7	78	75840
21	22	1681	75840
150	48	40	75840
51	21	5332	75840
535	46	6	75840
2172	1	56	75840
112	23	56	75840
181	1	1366	75840
140	1	369	75840
5309	23	56	75840
21	13	1008	75840
1251	12	40	75840
21	10	36	75840
440	18	118	75840
21	32	1008	75840
82	11	58	75840
1967	1	217	75840
21	9	1008	75840
217	13	309	75840
3330	7	9260	75840
54	9	56	75840
56	21	112	75840
309	14	217	75840
9	14	204	75840
21	29	1008	75840
309	23	217	75840
1720	7	1978	75840
170	9	3189	75840
4200	1	4156	75840
22	26	9	75840
2573	26	5098	75840
54	18	55	75840
21	0	1008	75840
403	9	553	75840
462	23	5	75840
1008	29	21	75840
56	18	4799	75840
6	46	535	75840
2601	17	2602	75840
3189	9	170	75840
194	18	411	75840
5	21	462	75840
271	7	7	75864
1704	18	8709	75864
51	46	361	75864
361	31	8544	75864
1715	46	164	75864
22	18	9	75864
56	16	170	75864
22	7	9	75864
1099	1	56	75864
2885	7	97	75864
56	21	5309	75864
7	18	14	75864
1099	32	7305	75864
101	9	1097	75864
440	18	118	75864
1097	9	101	75864
3280	7	6357	75864
5952	1	150	75864
181	1	115	75864
9259	1	21	75864
247	1	22	75864
22	11	267	75864
997	12	82	75864
5174	9	1645	75864
158	24	187	75864
2642	10	51	75864
6	9	51	75864
1679	9	1099	75864
1679	1	217	75864
53	11	22	75864
21	29	1008	75864
7305	32	1099	75864
4527	1	56	75864
3896	1	2886	75864
1643	1	773	75864
247	11	9	75864
101	1	5712	75864
2173	12	6	75864
1302	1	1645	75864
1645	9	5174	75864
5309	23	56	75864
462	23	5	75864
147	13	84	75864
2173	56	6	75864
560	1	8544	75864
426	9	51	75864
289	10	21	75864
6	1	426	75864
8573	11	425	75864
7088	24	6763	75864
24	41	7	75864
4976	1	56	75864
120	1	677	75864
454	125	150	75864
7082	30	40	75864
7432	1	5982	75864
40	8	150	75864
2573	26	5098	75864
516	3	171	75864
615	9	1099	75864
1167	173	56	75864
96	18	97	75864
249	7	3008	75864
4541	1	2642	75864
2826	24	5511	75864
36	21	1075	75864
57	2	35	75864
2642	9	185	75864
51	9	6	75864
164	46	1715	75864
2008	1	8544	75864
53	36	9	75864
36	18	383	75864
132	26	82	75864
1645	9	1302	75864
1302	9	1645	75864
997	18	82	75864
22	15	9	75864
4527	48	9261	75864
19	11	1131	75864
918	1	147	75864
2209	15	1525	75864
2852	7	1318	75864
369	7	150	75864
456	11	6838	75864
40	7	381	75864
51	9	426	75864
6905	9	527	75864
7836	34	1229	75864
5	21	462	75864
30	1	51	75864
1008	29	21	75864
1075	23	36	75864
476	1	227	75864
1099	9	1679	75864
82	3	997	75864
423	18	40	75864
466	1	370	75864
4527	0	9261	75864
1034	1	6391	75864
181	1	33	75864
784	7	181	75864
361	46	51	75864
185	9	2642	75864
140	7	150	75864
1514	1	150	75864
21	5	1168	75864
140	1	150	75864
527	9	6905	75864
6	7	51	75864
3885	18	351	75864
309	14	217	75864
40	7	150	75864
1099	9	615	75864
3885	18	351	75888
56	108	185	75888
4106	1	150	75888
68	66	1839	75888
9262	9	8773	75888
51	8	6	75888
1	9	1378	75888
5332	23	51	75888
184	11	9	75888
22	18	8	75888
466	1	370	75888
2806	46	1187	75888
1187	53	2806	75888
8632	12	3373	75888
160	9	466	75888
115	1	182	75888
8773	9	9262	75888
140	7	150	75888
4527	0	9261	75888
29	1	217	75888
250	3	14	75888
7432	1	5982	75888
281	66	19	75888
247	1	22	75888
247	66	9	75888
2806	53	1187	75888
2826	24	5511	75888
4106	7	190	75888
51	21	5332	75888
6	29	56	75888
56	1	51	75888
2762	1	172	75888
58	1	132	75888
4527	0	78	75888
217	4	459	75888
2322	1	150	75888
21	29	262	75888
140	11	150	75888
237	7	4537	75888
109	14	56	75888
1683	11	2806	75888
1968	23	459	75888
69	10	56	75888
1360	15	2272	75888
166	1	6	75888
2316	4	8544	75888
14	124	474	75888
1378	9	1	75888
24	7	6046	75888
1968	0	459	75888
1193	1	58	75888
1679	1	217	75888
2806	17	1187	75888
179	10	147	75888
185	9	56	75888
2642	9	185	75888
262	29	21	75888
289	7	123	75888
56	14	185	75888
56	29	51	75888
21	22	1681	75888
1247	1	5	75888
441	23	361	75888
295	1	2417	75888
1099	1	56	75888
106	1	5712	75888
56	21	5309	75888
22	18	267	75888
179	0	200	75888
1322	16	2806	75888
1187	46	2806	75888
6	29	51	75888
237	11	8782	75888
5309	23	56	75888
56	46	185	75888
22	36	9	75888
964	18	1064	75888
51	21	1349	75888
1683	9	262	75888
56	5	147	75888
21	9	36	75888
29	0	217	75888
51	0	217	75888
262	9	1683	75888
7	14	56	75888
40	7	150	75888
56	11	426	75888
459	21	1968	75888
69	10	3471	75888
2806	23	209	75888
361	21	441	75888
1193	1	132	75888
6	1	51	75888
4527	48	9261	75888
1121	18	40	75888
51	29	56	75888
466	9	160	75888
1187	17	2806	75888
140	1	150	75888
2662	61	243	75888
56	29	6	75888
21	5	1681	75888
209	21	2806	75888
185	9	2642	75888
7467	15	40	75888
56	9	185	75888
181	1	3873	75888
2662	1	243	75888
617	1	101	75888
373	61	3282	75888
51	29	6	75888
1455	7	5163	75888
4889	10	2806	75888
202	36	63	75888
1349	23	51	75888
1099	1	217	75888
22	1	8	75888
9263	1	9264	75888
185	46	56	75888
36	9	21	75888
22	18	9	75888
22	11	9	75888
166	56	6	75888
54	18	55	75888
61	18	55	75888
1584	9	5332	75912
2806	17	1187	75912
56	10	54	75912
133	9	143	75912
2172	10	1387	75912
1679	23	217	75912
456	1	6838	75912
40	7	150	75912
2806	8	147	75912
690	9	5017	75912
9	20	8	75912
22	18	9	75912
56	14	185	75912
1370	5	1656	75912
6282	1	22	75912
6282	7	9	75912
147	9	6571	75912
140	1	150	75912
120	12	357	75912
326	1	21	75912
4886	8	1757	75912
1187	46	2806	75912
217	13	51	75912
7243	10	57	75912
39	23	314	75912
56	32	179	75912
1198	30	1387	75912
153	1	21	75912
179	21	2642	75912
2806	13	21	75912
2806	9	147	75912
143	9	133	75912
51	21	5332	75912
185	9	56	75912
54	18	55	75912
170	1	1399	75912
51	13	217	75912
54	10	56	75912
965	61	964	75912
3342	9	51	75912
2548	10	19	75912
147	9	2806	75912
605	29	887	75912
40	7	39	75912
2642	23	179	75912
40	8	39	75912
1585	61	56	75912
202	12	63	75912
3216	18	2393	75912
335	34	529	75912
423	1	150	75912
964	12	965	75912
5332	9	1584	75912
3519	60	179	75912
56	9	185	75912
1187	17	2806	75912
7243	10	1075	75912
1128	10	69	75912
314	21	39	75912
51	9	3342	75912
2806	46	1187	75912
5332	23	51	75912
615	1	63	75912
179	32	56	75912
226	32	233	75912
964	3	965	75912
3044	18	82	75912
4843	34	56	75912
6571	9	147	75912
217	21	1679	75912
4843	34	51	75912
9	8	6745	75912
456	11	6838	75912
1291	0	426	75912
404	1	403	75912
150	46	40	75912
887	29	605	75912
1726	13	1430	75912
1291	21	426	75912
964	64	965	75912
1094	1	117	75912
9	3	22	75912
7432	1	5982	75912
185	46	56	75912
426	23	1291	75912
317	14	56	75912
40	125	150	75912
1839	1	5953	75912
1430	13	1726	75912
202	26	40	75912
5017	9	690	75912
101	18	447	75912
179	1	64	75912
22	1	6282	75912
22	5	9	75912
120	18	6651	75912
233	32	226	75912
466	1	370	75912
7	18	14	75912
56	13	51	75912
170	0	1399	75912
1099	1	56	75912
56	46	185	75912
51	21	185	75936
181	9	115	75936
486	7	5431	75936
56	21	51	75936
179	0	2806	75936
5	0	23	75936
56	32	2642	75936
403	9	54	75936
1138	34	209	75936
56	21	5017	75936
406	9	119	75936
140	1	150	75936
1064	1	964	75936
54	18	55	75936
2004	18	57	75936
22	18	9	75936
119	9	406	75936
459	21	1968	75936
1968	23	459	75936
51	23	56	75936
54	9	403	75936
403	1	41	75936
263	9	1781	75936
2642	32	56	75936
22	56	9	75936
690	23	56	75936
2316	31	9255	75936
7432	1	5982	75936
2806	5	5	75936
1781	9	263	75936
5688	48	147	75936
7455	1	179	75936
1798	1	6954	75936
6700	8	7601	75936
181	1	115	75936
58	29	1291	75936
90	8	19	75936
1099	1	147	75936
150	46	40	75936
106	1	1097	75936
470	8	6700	75936
965	61	964	75936
1291	29	58	75936
3342	9	51	75936
931	1	252	75936
5017	23	56	75936
115	9	181	75936
181	1	182	75936
56	21	690	75936
118	30	220	75936
51	9	3342	75936
773	0	364	75936
185	23	51	75936
9	34	22	75936
21	177	5	75936
1138	7	209	75936
246	10	217	75936
1185	141	457	75936
1291	57	58	75936
3707	1	209	75936
2762	1	109	75960
1704	11	818	75960
13	7	147	75960
1835	1	109	75960
140	7	150	75960
1189	55	1635	75960
2806	59	147	75960
1291	14	58	75960
6189	8	3908	75960
585	1	21	75960
3786	0	6238	75960
57	11	5924	75960
40	14	150	75960
190	0	150	75960
54	9	403	75960
4357	1	21	75960
342	11	3106	75960
1455	1	2494	75960
22	7	9	75960
2806	8	56	75960
1996	9	503	75960
1514	0	140	75960
3216	21	1833	75960
22	11	9	75960
2745	3	40	75960
1779	1	150	75960
5332	9	147	75960
5994	16	24	75960
1704	18	818	75960
58	14	1291	75960
1704	26	818	75960
503	9	1996	75960
1833	23	3216	75960
403	9	54	75960
249	18	42	75960
2806	8	21	75960
24	16	5994	75960
9	3	22	75960
469	18	4305	75960
2806	1	147	75960
124	10	21	75960
535	7	550	75960
249	11	42	75960
773	1	364	75960
140	0	150	75960
147	9	5332	75960
6766	1	1059	75960
1128	10	69	75984
54	9	51	75984
2806	7	1322	75984
61	36	55	75984
1726	13	1430	75984
40	11	39	75984
2190	44	21	75984
546	1	8759	75984
403	9	54	75984
421	56	605	75984
1252	34	150	75984
1097	9	106	75984
843	18	3479	75984
1252	34	40	75984
5582	13	1097	75984
7467	12	150	75984
784	34	33	75984
78	21	8996	75984
6981	76	150	75984
1430	13	1726	75984
500	36	364	75984
774	9	6423	75984
615	23	7	75984
6943	1	8544	75984
2029	1	613	75984
22	15	9	75984
503	1	218	75984
7	21	615	75984
97	11	8584	75984
54	18	55	75984
364	36	6853	75984
347	13	364	75984
9013	7	40	75984
786	46	120	75984
1137	1	233	75984
1683	10	262	75984
617	1	818	75984
2172	34	655	75984
133	0	2806	75984
4285	1	4478	75984
8996	23	78	75984
535	46	550	75984
2062	8	132	75984
5712	12	6408	75984
560	7	147	75984
5392	3	40	75984
2745	3	40	75984
503	9	1455	75984
2806	9	179	75984
106	9	1097	75984
550	46	535	75984
118	30	220	75984
9	8	22	75984
5688	48	147	75984
2806	32	1772	75984
179	9	2806	75984
1704	26	818	75984
347	29	781	75984
369	1	1795	75984
781	29	347	75984
124	1	2806	75984
7432	1	5982	75984
3431	4	33	75984
1241	7	6051	75984
1455	9	503	75984
247	18	9	75984
781	13	364	75984
197	1	781	75984
120	46	786	75984
5786	69	2419	75984
805	10	56	75984
9	0	1000	75984
1835	1	109	75984
150	63	40	75984
197	1	347	75984
51	9	54	75984
6408	3	5712	75984
40	8	2517	75984
1704	26	159	75984
6423	9	774	75984
741	8	1226	75984
97	90	82	75984
54	9	403	75984
82	11	993	75984
1772	32	2806	75984
150	2	40	76008
115	95	33	76008
403	9	54	76008
21	13	361	76008
7215	1	150	76008
1187	1	56	76008
503	1	21	76008
2316	31	9255	76008
1713	3	1525	76008
473	44	349	76008
185	9	56	76008
14	10	7	76008
179	21	7930	76008
54	18	55	76008
7930	23	179	76008
1128	1	69	76008
51	9	6	76008
8996	0	817	76008
840	48	69	76008
150	14	40	76008
140	14	40	76008
965	61	964	76008
715	9	7601	76008
58	9	57	76008
2172	34	655	76008
179	21	604	76008
689	10	723	76008
9	7	22	76008
2772	34	56	76008
5413	16	150	76008
326	1	21	76008
22	7	9	76008
361	13	21	76008
6401	34	741	76008
5	36	21	76008
1226	7	741	76008
51	10	6	76008
56	46	217	76008
1591	11	1845	76008
101	18	1962	76008
247	18	9	76008
197	1	781	76008
39	16	1515	76008
2316	31	8544	76008
9265	18	383	76008
2806	10	570	76008
723	21	689	76008
56	7	51	76008
690	10	723	76008
2806	10	5017	76008
7243	0	57	76008
1455	9	21	76008
97	8	456	76008
5017	10	457	76008
57	9	58	76008
7301	10	9266	76008
83	1	1000	76008
56	228	147	76008
369	1	150	76008
366	9	1683	76008
133	0	2806	76008
166	18	167	76008
36	18	2732	76008
150	32	423	76008
1683	9	366	76008
124	1	2806	76008
503	30	2806	76008
217	46	56	76008
2709	1	5185	76008
7601	9	715	76008
1681	17	2806	76008
560	1	2316	76008
503	34	289	76008
51	13	217	76008
6	10	51	76008
5413	16	40	76008
690	10	689	76008
502	7	14	76008
423	32	150	76008
124	10	21	76008
689	23	723	76008
179	19	289	76008
7930	7	213	76008
21	9	1455	76008
7432	1	5982	76008
39	1	1515	76008
83	1	22	76008
179	0	2806	76008
2806	17	1681	76008
689	10	690	76008
14	113	51	76008
56	9	185	76008
54	9	403	76008
2806	46	1681	76008
181	1	1366	76008
604	23	179	76008
6745	11	9	76008
24	60	2806	76008
7807	82	1364	76008
2642	1	233	76008
6	9	51	76008
560	1	8544	76008
217	13	51	76008
5017	23	457	76032
1591	11	1845	76032
4	0	21	76032
93	44	817	76032
8154	37	123	76032
5496	9	3231	76032
457	21	5017	76032
2642	1	863	76032
8448	23	3216	76032
21	13	361	76032
3141	46	179	76032
2806	10	56	76032
185	32	56	76032
109	12	1768	76032
56	46	217	76032
250	141	7	76032
33	30	8801	76032
249	7	42	76032
21	9	1455	76032
54	18	55	76032
1781	9	2806	76032
83	1	22	76032
179	162	270	76032
22	36	9	76032
630	9	38	76032
4285	1	101	76032
560	1	2806	76032
3231	9	5496	76032
7432	1	5982	76032
153	10	56	76032
2806	9	1781	76032
56	13	457	76032
64	37	123	76032
457	13	56	76032
2806	10	5017	76032
447	3	101	76032
2758	110	459	76032
295	1	58	76032
202	18	203	76032
202	56	63	76032
38	9	630	76032
7130	34	85	76032
3342	1	4843	76032
1167	12	56	76032
361	13	21	76032
8794	5	5452	76032
58	29	1291	76032
326	1	252	76032
222	10	6	76032
1455	9	503	76032
56	32	185	76032
22	11	9	76032
5171	1	1231	76032
560	8	179	76032
217	78	51	76032
1291	29	58	76032
30	10	51	76032
503	9	1455	76032
2197	36	3821	76032
689	10	723	76032
7	21	289	76032
2421	38	143	76032
9267	42	8724	76032
5	10	462	76032
1704	13	4797	76032
217	46	56	76032
2576	7	56	76032
3216	21	8448	76032
818	11	1704	76032
179	46	3141	76032
56	43	185	76032
289	23	7	76032
1704	11	818	76032
560	28	21	76032
63	73	9	76032
2806	10	213	76032
202	1	63	76032
76	11	617	76032
179	0	4933	76032
1455	9	21	76032
179	14	4933	76032
4069	7	179	76032
24	8	1820	76032
51	78	217	76032
4357	1	21	76032
560	1	8544	76032
4797	13	1704	76032
3342	1	51	76032
252	1	21	76032
9	34	22	76032
305	0	5033	76032
63	18	498	76056
213	16	2806	76056
2708	18	391	76056
120	17	2806	76056
247	128	9	76056
140	1	150	76056
54	18	55	76056
5017	1	56	76056
1330	0	6678	76056
1291	53	209	76056
217	14	185	76056
51	22	1675	76056
184	1	22	76056
364	0	56	76056
784	1	789	76056
7	21	289	76056
5017	10	457	76056
179	21	7930	76056
56	9	185	76056
315	1	56	76056
837	148	731	76056
22	18	9	76056
185	9	56	76056
1161	1	345	76056
3689	1	9268	76056
515	79	516	76056
213	34	2806	76056
153	10	1	76056
741	5	1226	76056
789	4	33	76056
5123	1	13	76056
295	1	58	76056
150	41	40	76056
209	53	1291	76056
9134	1	208	76056
4858	8	1226	76056
7243	0	57	76056
16	36	15	76056
8415	9	949	76056
949	9	8415	76056
421	36	605	76056
5017	34	56	76056
837	148	7	76056
56	42	317	76056
7467	12	40	76056
21	9	1455	76056
22	11	9	76056
289	23	7	76056
179	0	4933	76056
349	18	516	76056
9	3	22	76056
22	10	9	76056
694	10	227	76056
9134	34	208	76056
690	23	56	76056
345	56	237	76056
54	14	56	76056
2806	1	147	76056
383	8	2674	76056
56	8	147	76056
149	7	9	76056
179	0	2806	76056
7432	1	5982	76056
179	14	4933	76056
56	21	690	76056
2022	1	905	76056
1455	9	21	76056
202	18	203	76056
247	5	9	76056
1147	1	730	76056
6	43	217	76056
305	0	5033	76056
120	1	2806	76056
7930	23	179	76056
7081	1	2806	76056
150	4	40	76056
1	10	179	76056
33	1	1367	76056
247	77	9	76056
8573	11	425	76056
56	30	9053	76056
2806	17	120	76056
40	3	150	76056
51	53	56	76056
33	30	8801	76056
252	10	5	76056
1322	34	2806	76056
22	36	9	76056
227	10	694	76056
2806	85	213	76056
22	7	9	76056
2457	10	51	76056
40	7	150	76056
51	5	1675	76056
784	0	33	76056
33	2	225	76056
1226	44	741	76056
7	18	14	76056
56	53	51	76056
2806	32	21	76056
335	18	9	76056
61	12	55	76056
560	28	21	76056
423	1	150	76056
39	1	690	76056
647	1	109	76056
119	1	406	76056
247	22	9	76056
9	11	1777	76056
2070	1	1430	76056
317	14	56	76056
8998	1	2806	76056
3661	7	1997	76056
56	14	54	76056
147	13	84	76056
21	32	2806	76056
2806	32	5017	76080
209	9	1291	76080
56	32	6	76080
213	16	2806	76080
3216	21	8448	76080
56	29	6	76080
7296	1	612	76080
1360	3	1733	76080
7206	9	7455	76080
784	1	7844	76080
2806	7	213	76080
1777	8	9	76080
1204	12	855	76080
546	0	8759	76080
40	123	1251	76080
56	8	2806	76080
427	1	179	76080
1291	53	209	76080
7206	0	7455	76080
61	12	55	76080
267	3	22	76080
58	13	1291	76080
209	53	1291	76080
140	34	150	76080
441	1	317	76080
179	0	2806	76080
1743	13	217	76080
150	6	1251	76080
1291	9	209	76080
3121	150	7470	76080
1189	0	9067	76080
7206	7	1231	76080
1187	7	56	76080
7473	1	51	76080
134	7	684	76080
1996	7	289	76080
855	12	1204	76080
213	34	2806	76080
56	16	54	76080
949	9	1968	76080
9269	1	2806	76080
179	9	56	76080
3121	0	7470	76080
360	9	1193	76080
3405	7	757	76080
2806	9	281	76080
54	0	78	76080
345	12	4016	76080
2806	34	213	76080
22	36	9	76080
3455	9	9270	76080
56	9	179	76080
1291	29	58	76080
1291	13	58	76080
5017	23	457	76080
8998	1	289	76080
7081	1	2806	76080
7	21	8231	76080
217	14	185	76080
7473	23	51	76080
128	1	35	76080
8448	23	3216	76080
179	1	1064	76080
426	8	21	76080
2806	1	120	76080
1284	1	197	76080
51	43	217	76080
457	21	5017	76080
